timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 16:09:32,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.2170318365097046,0.2170318365097046,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.678458546753973e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:34,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.03301919251680374,3.039836826701503e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.5608540201792493e-05,6.111156617407686e-05,True,True,False,True
2026-08-16 16:09:36,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.27444079518318176,0.27444079518318176,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.911280823056586e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:37,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.03888501971960068,0.03888501971960068,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.0723123674979433e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:39,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.028893297538161278,3.159046286782541e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.8093567127361894e-05,6.111156617407686e-05,True,True,False,True
2026-08-16 16:09:41,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_3.png,bad_3.png,anomaly,True,0.3548845648765564,0.3548845648765564,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.213779902784154e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:42,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08585280925035477,0.08585280925035477,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.006549690733664e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:44,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_19.png,good_19.png,normal,False,0.03225112706422806,3.457069510659494e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.8179339501075447e-05,6.111156617407686e-05,True,True,False,True
2026-08-16 16:09:46,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.0312484260648489,3.695487862387381e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.0171762268291786e-05,6.111156617407686e-05,True,True,False,True
2026-08-16 16:09:48,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,anomaly,True,0.035334669053554535,0.035334669053554535,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.350857878103852e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:49,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.050315432250499725,0.050315432250499725,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.334750676411204e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:51,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.11027221381664276,0.11027221381664276,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.199289807933383e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:53,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.05497167631983757,0.05497167631983757,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.1090260967612267e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:54,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_14.png,good_14.png,anomaly,True,0.037312258034944534,0.037312258034944534,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.513744013616815e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 16:09:56,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020836404291912913,0.00020260438468534505,False,False,False,True
2026-08-16 16:10:00,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05864829942584038,0.05864829942584038,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013476952153723687,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:02,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05339302495121956,0.05339302495121956,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011043824633816257,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:03,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020244487677700818,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:05,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.043960608541965485,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017764803487807512,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:07,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06481079757213593,0.06481079757213593,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011895431816810742,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:09,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.061266861855983734,0.061266861855983734,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001560208183946088,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:10,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04784087464213371,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011077327508246526,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:12,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05522272735834122,0.05522272735834122,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018411832570564002,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:13,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06407660245895386,0.06407660245895386,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010677742830011994,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:15,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.0454632043838501,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000128070343635045,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:17,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05755096673965454,0.05755096673965454,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011948589235544205,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:18,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.04675205424427986,2.1457671550706436e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001509491994511336,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:20,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07241924107074738,0.07241924107074738,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012878107372671366,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:22,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.055914491415023804,0.055914491415023804,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002320142521057278,0.00020260438468534505,False,False,False,True
2026-08-16 16:10:23,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06537973135709763,0.06537973135709763,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001280470023630187,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:25,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.047154564410448074,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001418821921106428,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:27,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.055465929210186005,0.055465929210186005,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001134578778874129,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:28,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04507913067936897,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011307594104437158,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:30,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045383669435977936,3.457069510659494e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011864087719004601,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:32,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.05574927479028702,0.05574927479028702,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016422185581177473,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:33,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.1163523942232132,0.1163523942232132,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011510222975630313,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:35,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.042360782623291016,2.5629998390286346e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001111976889660582,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:37,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06404125690460205,0.06404125690460205,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012314450577832758,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:38,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.05210752412676811,0.05210752412676811,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018665380775928497,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:40,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04635925218462944,3.5762786865234375e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011161954171257094,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:41,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,anomaly,True,0.05401410534977913,0.05401410534977913,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011242783511988819,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:43,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04924187809228897,0.04924187809228897,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021359772654250264,0.00020260438468534505,False,False,False,True
2026-08-16 16:10:45,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09609968215227127,0.09609968215227127,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011912406625924632,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:46,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.060100335627794266,0.060100335627794266,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015031665679998696,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:48,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.044893741607666016,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00011034066847059876,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:50,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06486145406961441,0.06486145406961441,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011764432565541938,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:51,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05669742077589035,0.05669742077589035,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017474939522799104,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:53,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06261670589447021,0.06261670589447021,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012748746667057276,0.00020260438468534505,False,True,False,True
2026-08-16 16:10:54,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03937114402651787,3.516674098591466e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014510302571579814,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:56,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03610897809267044,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001258026750292629,0.00020260438468534505,True,True,False,True
2026-08-16 16:10:58,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.046897582709789276,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.511546911904588e-05,0.00020260438468534505,True,True,False,True
2026-08-16 16:11:00,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.09690044820308685,0.09690044820308685,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015093198453541845,0.00020260438468534505,False,True,False,True
2026-08-16 16:11:01,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08978359401226044,0.08978359401226044,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019528756092768162,0.00020260438468534505,False,True,False,True
2026-08-16 16:11:03,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.05032060667872429,0.05032060667872429,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015584222273901105,0.00020260438468534505,False,True,False,True
2026-08-16 16:11:05,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,2.5033949668795685e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015988151426427066,0.00018771860486589,True,True,False,True
2026-08-16 16:11:06,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.2439599484205246,0.2439599484205246,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012854109809268266,0.00018771860486589,False,True,False,True
2026-08-16 16:11:08,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23149952292442322,0.23149952292442322,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013351836241781712,0.00018771860486589,False,True,False,True
2026-08-16 16:11:10,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.13209128379821777,0.13209128379821777,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015255616744980216,0.00018771860486589,False,True,False,True
2026-08-16 16:11:12,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11537128686904907,0.11537128686904907,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016774534014984965,0.00018771860486589,False,True,False,True
2026-08-16 16:11:14,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15189433097839355,0.15189433097839355,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014781068603042513,0.00018771860486589,False,True,False,True
2026-08-16 16:11:15,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.22229532897472382,0.22229532897472382,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001524202962173149,0.00018771860486589,False,True,False,True
2026-08-16 16:11:17,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12681308388710022,0.12681308388710022,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012118409358663484,0.00018771860486589,False,True,False,True
2026-08-16 16:11:18,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1989687979221344,0.1989687979221344,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015690660802647471,0.00018771860486589,False,True,False,True
2026-08-16 16:11:20,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.12127651274204254,0.12127651274204254,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013018747267778963,0.00018771860486589,False,True,False,True
2026-08-16 16:11:22,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10749413818120956,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016514466551598161,0.00018771860486589,True,True,False,True
2026-08-16 16:11:23,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.0992436334490776,2.443790378947597e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013693385699298233,0.00018771860486589,True,True,False,True
2026-08-16 16:11:25,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1665552854537964,0.1665552854537964,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015469823847524822,0.00018771860486589,False,True,False,True
2026-08-16 16:11:27,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014257080329116434,0.00018771860486589,False,True,False,True
2026-08-16 16:11:28,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.09205275774002075,3.099441414633475e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015743434778414667,0.00018771860486589,True,True,False,True
2026-08-16 16:11:30,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.1677996665239334,0.1677996665239334,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016642583068460226,0.00018771860486589,False,True,False,True
2026-08-16 16:11:32,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10138802230358124,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001501536025898531,0.00018771860486589,True,True,False,True
2026-08-16 16:11:33,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09729450941085815,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015442304720636457,0.00018771860486589,True,True,False,True
2026-08-16 16:11:35,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.09079436212778091,2.980232238769531e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014896795619279146,0.00018771860486589,True,True,False,True
2026-08-16 16:11:37,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10258418321609497,2.74181360282455e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013920290803071111,0.00018771860486589,True,True,False,True
2026-08-16 16:11:39,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09252510964870453,2.5033949668795685e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015224175876937807,0.00018771860486589,True,True,False,True
2026-08-16 16:11:40,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.20240283012390137,0.20240283012390137,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012998298916500062,0.00018771860486589,False,True,False,True
