timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 21:40:08,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,anomaly,True,0.03552567958831787,0.03552567958831787,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.222686791559681e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:09,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_20.png,good_20.png,anomaly,True,0.035398583859205246,0.035398583859205246,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.5278280342463404e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:11,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.049778349697589874,0.049778349697589874,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.1184491894673556e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:12,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_11.png,good_11.png,anomaly,True,0.037688665091991425,0.037688665091991425,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.980329322279431e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:14,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_20.png,bad_20.png,anomaly,True,0.13676877319812775,0.13676877319812775,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.483650263864547e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:16,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.027718503028154373,3.159046286782541e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.162806726526469e-05,6.111156617407686e-05,True,True,False,True
2026-08-16 21:40:17,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_10.png,bad_10.png,anomaly,True,0.23039546608924866,0.23039546608924866,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.850025288760662e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:19,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.027586650103330612,3.039836826701503e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.7782392610097304e-05,6.111156617407686e-05,True,True,False,True
2026-08-16 21:40:20,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08308492600917816,0.08308492600917816,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9822385335573927e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:22,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_18.png,bad_18.png,anomaly,True,0.3319382071495056,0.3319382071495056,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.132254591444507e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:24,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.03183383494615555,3.695487862387381e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\carpet\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\carpet\patch_adapter_update_10.pt,5.608511855825782e-05,6.111156617407686e-05,True,True,False,True
2026-08-16 21:40:25,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_17.png,good_17.png,normal,False,0.029311437159776688,2.9206276508375595e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.490388892008923e-05,6.111156617407686e-05,True,True,False,True
2026-08-16 21:40:27,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_5.png,bad_5.png,anomaly,True,0.23320607841014862,0.23320607841014862,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.9544789110077545e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:28,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.10247019678354263,0.10247019678354263,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.099733632756397e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:30,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_7.png,bad_7.png,anomaly,True,0.06937960535287857,0.06937960535287857,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.652118877856992e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:31,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_9.png,bad_9.png,anomaly,True,0.34894585609436035,0.34894585609436035,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.803073483752087e-05,6.111156617407686e-05,False,False,False,True
2026-08-16 21:40:33,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.2737352252006531,0.2737352252006531,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.038408537278883e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:34,memory_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_2.png,bad_2.png,anomaly,True,0.1532832384109497,0.1532832384109497,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.722224523196928e-05,6.111156617407686e-05,False,True,False,True
2026-08-16 21:40:36,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020769854017999023,0.00020260438468534505,False,False,False,True
2026-08-16 21:40:37,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05755096673965454,0.05755096673965454,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011758198525058106,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:39,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045922499150037766,3.457069510659494e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011473890481283888,0.00020260438468534505,True,True,False,True
2026-08-16 21:40:40,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.046752046793699265,2.1457671550706436e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015188542602118105,0.00020260438468534505,True,True,False,True
2026-08-16 21:40:42,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08857269585132599,0.08857269585132599,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001952194288605824,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:43,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,anomaly,True,0.05401410534977913,0.05401410534977913,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001118114305427298,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:45,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06484842300415039,0.06484842300415039,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015265338879544288,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:46,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06345482170581818,0.06345482170581818,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001271924120374024,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:48,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.0654066950082779,0.0654066950082779,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011730370169971138,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:49,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06403066217899323,0.06403066217899323,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012751581380143762,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:51,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.054867129772901535,0.054867129772901535,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001649851183174178,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:52,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04976450651884079,0.04976450651884079,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015478560817427933,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:54,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.051466502249240875,0.051466502249240875,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019094676827080548,0.00020260438468534505,False,True,False,True
2026-08-16 21:40:55,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04784206300973892,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011664111661957577,0.00020260438468534505,True,True,False,True
2026-08-16 21:40:57,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.0454632043838501,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012818558025173843,0.00020260438468534505,True,True,False,True
2026-08-16 21:40:58,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.11044621467590332,0.11044621467590332,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014610556536354125,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:00,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.055914491415023804,0.055914491415023804,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022876239381730556,0.00020260438468534505,False,False,False,True
2026-08-16 21:41:01,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019685183360707015,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:03,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05522800609469414,0.05522800609469414,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012616637104656547,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:04,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.059277068823575974,0.059277068823575974,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001363186602247879,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:06,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06407660245895386,0.06407660245895386,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011237062426516786,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:07,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.042909957468509674,2.5629998390286346e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010720604041125625,0.00020260438468534505,True,True,False,True
2026-08-16 21:41:09,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03756582736968994,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013005123764742166,0.00020260438468534505,True,True,False,True
2026-08-16 21:41:10,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04702659696340561,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014705346256960183,0.00020260438468534505,True,True,False,True
2026-08-16 21:41:12,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.050122518092393875,0.050122518092393875,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.93335891305469e-05,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:13,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.043977975845336914,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010400073369964957,0.00020260438468534505,True,True,False,True
2026-08-16 21:41:15,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.048958759754896164,0.048958759754896164,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011573121446417645,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:16,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.043682992458343506,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011511726916069165,0.00020260438468534505,True,True,False,True
2026-08-16 21:41:18,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.0730651468038559,0.0730651468038559,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001302088494412601,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:19,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04924187809228897,0.04924187809228897,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020397260959725827,0.00020260438468534505,False,False,False,True
2026-08-16 21:41:21,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05669742077589035,0.05669742077589035,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017223021131940186,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:22,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06141505762934685,0.06141505762934685,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016062661597970873,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:25,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03937114402651787,3.516674098591466e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.0001494504977017641,0.00020260438468534505,True,True,False,True
2026-08-16 21:41:26,memory_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.04521734640002251,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018117761646863073,0.00020260438468534505,True,True,False,True
2026-08-16 21:41:28,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06580418348312378,0.06580418348312378,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013335997937247157,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:29,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04635925218462944,3.5762786865234375e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011204804468434304,0.00020260438468534505,True,True,False,True
2026-08-16 21:41:31,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11648178100585938,0.11648178100585938,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011966516467509791,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:32,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06474696099758148,0.06474696099758148,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011868600267916918,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:34,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09630408138036728,0.09630408138036728,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000113775058707688,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:35,memory_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05522272735834122,0.05522272735834122,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018446809554006904,0.00020260438468534505,False,True,False,True
2026-08-16 21:41:37,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,2.5033949668795685e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001534360199002549,0.00018771860486589,True,True,False,True
2026-08-16 21:41:38,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10419611632823944,2.443790378947597e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013639210374094546,0.00018771860486589,True,True,False,True
2026-08-16 21:41:40,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.1082468181848526,2.74181360282455e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000141693206387572,0.00018771860486589,True,True,False,True
2026-08-16 21:41:41,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1674746572971344,0.1674746572971344,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015058479038998485,0.00018771860486589,False,True,False,True
2026-08-16 21:41:43,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.16034150123596191,0.16034150123596191,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014550691412296146,0.00018771860486589,False,True,False,True
2026-08-16 21:41:44,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20721229910850525,0.20721229910850525,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015031687507871538,0.00018771860486589,False,True,False,True
2026-08-16 21:41:46,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22609829902648926,0.22609829902648926,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013920397032052279,0.00018771860486589,False,True,False,True
2026-08-16 21:41:47,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10307743400335312,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013428760576061904,0.00018771860486589,True,True,False,True
2026-08-16 21:41:49,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21584899723529816,0.21584899723529816,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016025727381929755,0.00018771860486589,False,True,False,True
2026-08-16 21:41:51,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.0872795432806015,2.980232238769531e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014626578195020556,0.00018771860486589,True,True,False,True
2026-08-16 21:41:52,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09403745085000992,2.5033949668795685e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001565882412251085,0.00018771860486589,True,True,False,True
2026-08-16 21:41:54,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09316637367010117,2.443790378947597e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014114161604084074,0.00018771860486589,True,True,False,True
2026-08-16 21:41:55,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.09786717593669891,3.457069510659494e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015690307191107422,0.00018771860486589,True,True,False,True
2026-08-16 21:41:57,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12654352188110352,0.12654352188110352,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001263535232283175,0.00018771860486589,False,True,False,True
2026-08-16 21:41:58,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.1005946546792984,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015211620484478772,0.00018771860486589,True,True,False,True
2026-08-16 21:42:00,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_19.png,bad_19.png,anomaly,True,0.12667234241962433,0.12667234241962433,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012625577801372856,0.00018771860486589,False,True,False,True
2026-08-16 21:42:01,memory_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.08622802793979645,3.099441414633475e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.00016901656636036932,0.00018771860486589,True,True,False,True
