timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 15:02:39,calibration,carpet,evaluate,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08780645579099655,0.08780645579099655,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 15:02:40,calibration,carpet,evaluate,C:/cira_batch_test/carpet/good_19.png,good_19.png,anomaly,True,0.0348534882068634,0.0348534882068634,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 15:02:42,calibration,carpet,evaluate,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.034055255353450775,0.034055255353450775,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 15:02:43,calibration,carpet,evaluate,C:/cira_batch_test/carpet/good_15.png,good_15.png,anomaly,True,0.0412977859377861,0.0412977859377861,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 15:02:45,calibration,carpet,evaluate,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05053531378507614,0.05053531378507614,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 15:02:46,calibration,carpet,evaluate,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.11373408138751984,0.11373408138751984,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 15:02:48,calibration,carpet,evaluate,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.06134674698114395,0.06134674698114395,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 15:02:49,calibration,carpet,evaluate,C:/cira_batch_test/carpet/good_14.png,good_14.png,anomaly,True,0.041095416992902756,0.041095416992902756,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 15:02:50,calibration,grid,evaluate,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:02:52,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05864829942584038,0.05864829942584038,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:02:53,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05339302495121956,0.05339302495121956,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:02:55,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:02:56,calibration,grid,evaluate,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.043960608541965485,0.043960608541965485,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:02:57,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06481078267097473,0.06481078267097473,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:02:59,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.061266861855983734,0.061266861855983734,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:00,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04784206300973892,0.04784206300973892,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:02,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05666762590408325,0.05666762590408325,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:03,calibration,grid,evaluate,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06407661736011505,0.06407661736011505,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:04,calibration,grid,evaluate,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.0452178493142128,0.0452178493142128,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:06,calibration,grid,evaluate,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05755096673965454,0.05755096673965454,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:07,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.04675206542015076,0.04675206542015076,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:08,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:10,calibration,grid,evaluate,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.055914491415023804,0.055914491415023804,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:11,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06614523380994797,0.06614523380994797,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:12,calibration,grid,evaluate,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.047566235065460205,0.047566235065460205,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:14,calibration,grid,evaluate,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05522800609469414,0.05522800609469414,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:15,calibration,grid,evaluate,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04442182183265686,0.04442182183265686,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:17,calibration,grid,evaluate,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045922499150037766,0.045922499150037766,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:18,calibration,grid,evaluate,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.053874604403972626,0.053874604403972626,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:19,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.1163523942232132,0.1163523942232132,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:21,calibration,grid,evaluate,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04501817747950554,0.04501817747950554,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:22,calibration,grid,evaluate,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06403066217899323,0.06403066217899323,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:23,calibration,grid,evaluate,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.049634747207164764,0.049634747207164764,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:25,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04635925218462944,0.04635925218462944,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:26,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.053155213594436646,0.053155213594436646,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:28,calibration,grid,evaluate,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04722381383180618,0.04722381383180618,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:29,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09620222449302673,0.09620222449302673,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:30,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06482090801000595,0.06482090801000595,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:32,calibration,grid,evaluate,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.044893741607666016,0.044893741607666016,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:33,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06540670990943909,0.06540670990943909,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:34,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05669742822647095,0.05669742822647095,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:36,calibration,grid,evaluate,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06425908952951431,0.06425908952951431,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:37,calibration,grid,evaluate,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03937114402651787,0.03937114402651787,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:39,calibration,grid,evaluate,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03756582736968994,0.03756582736968994,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:40,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.050122518092393875,0.050122518092393875,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:42,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.11044621467590332,0.11044621467590332,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:43,calibration,grid,evaluate,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08858604729175568,0.08858604729175568,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:45,calibration,grid,evaluate,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04976452514529228,0.04976452514529228,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 15:03:47,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,0.10071440041065216,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:03:48,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.2441060096025467,0.2441060096025467,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:03:50,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23149952292442322,0.23149952292442322,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:03:51,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.1289863884449005,0.1289863884449005,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:03:53,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11173150688409805,0.11173150688409805,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:03:54,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15189433097839355,0.15189433097839355,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:03:55,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.2222953587770462,0.2222953587770462,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:03:57,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12652647495269775,0.12652647495269775,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:03:58,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1989687979221344,0.1989687979221344,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:00,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.12174111604690552,0.12174111604690552,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:01,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10749413818120956,0.10749413818120956,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:03,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10419611632823944,0.10419611632823944,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:04,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1674746572971344,0.1674746572971344,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:05,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:07,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.09174823760986328,0.09174823760986328,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:08,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.1668674498796463,0.1668674498796463,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:09,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10372350364923477,0.10372350364923477,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:11,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09729452431201935,0.09729452431201935,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:12,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.10457420349121094,0.10457420349121094,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:14,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10649716854095459,0.10649716854095459,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:15,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09578574448823929,0.09578574448823929,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:16,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.20399579405784607,0.20399579405784607,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:18,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.09489063173532486,0.09489063173532486,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:19,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08776728808879852,0.08776728808879852,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:21,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.10641784965991974,0.10641784965991974,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:22,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.203285813331604,0.203285813331604,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:23,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20721229910850525,0.20721229910850525,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:25,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.10859183967113495,0.10859183967113495,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:26,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.21018381416797638,0.21018381416797638,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:28,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22609829902648926,0.22609829902648926,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:29,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10985791683197021,0.10985791683197021,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 15:04:30,calibration,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21309860050678253,0.21309860050678253,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
