timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 17:07:33,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_5.png,good_5.png,normal,False,0.034229010343551636,0.034229010343551636,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.8384649087674916e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:35,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_2.png,good_2.png,normal,False,0.03309009596705437,3.397464638510428e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.486110967467539e-05,True,0.002613664837554097,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.84773627249524e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 17:07:36,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.10267005115747452,0.10267005115747452,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.996102896053344e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:38,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.2176361083984375,0.2176361083984375,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.545965177589096e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:40,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.03303630277514458,2.9206276508375595e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.297211125958711e-05,True,0.0025886776857078075,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.101029480807483e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 17:07:41,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.27522826194763184,0.27522826194763184,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.796395271318033e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:43,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.03896865248680115,0.03896865248680115,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.660506627056748e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:45,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.02893073484301567,2.9206276508375595e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.52086424047593e-05,True,0.0026020496152341366,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.884139732690528e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 17:07:47,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_3.png,bad_3.png,anomaly,True,0.35580459237098694,0.35580459237098694,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.388873276184313e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:48,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08586417138576508,0.08586417138576508,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.728442945634015e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:50,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_19.png,good_19.png,normal,False,0.032439492642879486,3.5762786865234375e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,6.005422619637102e-05,True,0.002598546212539077,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.025840437156148e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 17:07:52,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.03149240463972092,3.099441414633475e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.953384970780462e-05,True,0.0025887093506753445,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.260040416033007e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 17:07:54,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,anomaly,True,0.035505227744579315,0.035505227744579315,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.457193815847859e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:56,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05052917078137398,0.05052917078137398,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.474727367982268e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:57,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.11034780740737915,0.11034780740737915,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.430722376331687e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:07:59,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.055085401982069016,0.055085401982069016,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.362455704016611e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:08:01,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_14.png,good_14.png,anomaly,True,0.03749636933207512,0.03749636933207512,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.863618621835485e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 17:08:02,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020538840908557177,0.00020260438468534505,False,False,True,True
2026-08-16 17:08:04,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05864829942584038,0.05864829942584038,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001342795294476673,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:05,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05339302495121956,0.05339302495121956,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011360548523953184,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:07,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019676683587022126,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:09,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.043960608541965485,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0002077625977108255,True,0.003008500440046191,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018318647926207632,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:11,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.0647614449262619,0.0647614449262619,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001150007956312038,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:12,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06122592091560364,0.06122592091560364,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015142682241275907,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:14,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04783090949058533,2.980232238769531e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001217041935888119,True,0.002579845255240798,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010997983190463856,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:16,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.055175065994262695,0.055175065994262695,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018539857410360128,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:17,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06403619796037674,0.06403619796037674,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011411419836804271,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:19,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04540237784385681,3.337860050578456e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00014259967429097742,True,0.002330241957679391,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012459495337679982,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:21,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.057498037815093994,0.057498037815093994,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001170756368082948,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:22,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.046716295182704926,2.980232238769531e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001502966770203784,True,0.00228589097969234,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014525486039929092,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:24,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07212945073843002,0.07212945073843002,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012526212958618999,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:26,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.05590001866221428,0.05590001866221428,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00023599901760462672,0.00020260438468534505,False,False,True,True
2026-08-16 17:08:27,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06522396206855774,0.06522396206855774,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012442907609511167,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:29,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.047125231474637985,3.2186508747145126e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00014943481073714793,True,0.002250795718282461,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013815697457175702,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:31,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05540081858634949,0.05540081858634949,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012195137242088094,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:33,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04489780589938164,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011428039579186589,True,0.002171727130189538,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011268306843703613,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:34,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.04510708525776863,3.2186508747145126e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001292604283662513,True,0.0021306839771568775,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011933786299778149,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:36,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.05556103587150574,0.05556103587150574,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016045662050601095,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:38,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11537543684244156,0.11537543684244156,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011926655861316249,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:40,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04229192063212395,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011631947563728318,True,0.0021068602800369263,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010778007708722726,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:41,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06395454704761505,0.06395454704761505,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001251483627129346,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:43,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.05192993953824043,0.05192993953824043,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018492911476641893,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:45,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04624534770846367,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012120632163714617,True,0.0020413838792592287,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011642665776889771,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:47,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.053701240569353104,0.053701240569353104,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010796073911478743,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:48,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04868727922439575,0.04868727922439575,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002114798699039966,0.00020260438468534505,True,False,True,True
2026-08-16 17:08:50,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09550782293081284,0.09550782293081284,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011863019608426839,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:52,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.059936292469501495,0.059936292469501495,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001616525842109695,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:54,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.04483727738261223,3.5762786865234375e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013000528269913048,True,0.0019970820285379887,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00011418850772315636,0.00020260438468534505,True,True,True,True
2026-08-16 17:08:55,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06440644711256027,0.06440644711256027,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011441187234595418,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:57,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.056097548454999924,0.056097548454999924,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016905828670132905,0.00020260438468534505,False,True,True,True
2026-08-16 17:08:58,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06230819970369339,0.06230819970369339,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001223885192302987,0.00020260438468534505,False,True,True,True
2026-08-16 17:09:00,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.039213359355926514,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00015793151396792382,True,0.0020192109514027834,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014681281754747033,0.00020260438468534505,True,True,True,True
2026-08-16 17:09:02,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03572732210159302,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013872087583877146,True,0.0020015097688883543,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012795963266398758,0.00020260438468534505,True,True,True,True
2026-08-16 17:09:04,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.04647795110940933,3.635883274455409e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,9.65303770499304e-05,True,0.0019469750113785267,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.107467485591769e-05,0.00020260438468534505,True,True,True,True
2026-08-16 17:09:06,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.09598536044359207,0.09598536044359207,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015036057448014617,0.00020260438468534505,False,True,True,True
2026-08-16 17:09:07,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08933139592409134,0.08933139592409134,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019903060456272215,0.00020260438468534505,False,True,True,True
2026-08-16 17:09:09,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04992187023162842,0.04992187023162842,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014344218652695417,0.00020260438468534505,False,True,True,True
2026-08-16 17:09:11,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017839677457232028,True,0.0030190336983650923,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014869427832309157,0.00018771860486589,True,True,True,True
2026-08-16 17:09:13,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.24376511573791504,0.24376511573791504,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001231310161529109,0.00018771860486589,False,True,True,True
2026-08-16 17:09:14,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23135724663734436,0.23135724663734436,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014801800716668367,0.00018771860486589,False,True,True,True
2026-08-16 17:09:16,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.13197648525238037,0.13197648525238037,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014891928003635257,0.00018771860486589,False,True,True,True
2026-08-16 17:09:17,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11527812480926514,0.11527812480926514,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001578692754264921,0.00018771860486589,False,True,True,True
2026-08-16 17:09:19,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15173739194869995,0.15173739194869995,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015424276352860034,0.00018771860486589,False,True,True,True
2026-08-16 17:09:21,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.22209949791431427,0.22209949791431427,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014553505752701312,0.00018771860486589,False,True,True,True
2026-08-16 17:09:22,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12671419978141785,0.12671419978141785,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011803631787188351,0.00018771860486589,False,True,True,True
2026-08-16 17:09:24,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.19874155521392822,0.19874155521392822,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001745071931509301,0.00018771860486589,False,True,True,True
2026-08-16 17:09:26,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.12118189036846161,0.12118189036846161,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012431447976268828,0.00018771860486589,False,True,True,True
2026-08-16 17:09:27,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10747011005878448,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017231768288183957,True,0.002665113192051649,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015530544624198228,0.00018771860486589,True,True,True,True
2026-08-16 17:09:29,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.0990917757153511,3.159046286782541e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015167899255175143,True,0.002591462805867195,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013699254486709833,0.00018771860486589,True,True,True,True
2026-08-16 17:09:31,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.16618838906288147,0.16618838906288147,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016914414300117642,0.00018771860486589,False,True,True,True
2026-08-16 17:09:32,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24015426635742188,0.24015426635742188,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014100219414103776,0.00018771860486589,False,True,True,True
2026-08-16 17:09:34,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.09185844659805298,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017439897055737674,True,0.002522286493331194,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015042361337691545,0.00018771860486589,True,True,True,True
2026-08-16 17:09:36,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.1672563999891281,0.1672563999891281,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015005683235358447,0.00018771860486589,False,True,True,True
2026-08-16 17:09:38,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10107886791229248,3.159046286782541e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001756504934746772,True,0.002486738609150052,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001437499886378646,0.00018771860486589,True,True,True,True
2026-08-16 17:09:40,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09722266346216202,2.9206276508375595e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001619999238755554,True,0.0024432153441011906,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016228045569732785,0.00018771860486589,True,True,True,True
