timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 02:16:11,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_10.png,bad_10.png,anomaly,True,0.23082251846790314,0.23082251846790314,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.253374911262654e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 02:16:12,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.027650754898786545,3.039836826701503e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.2914936784654856e-05,True,0.0025818170979619026,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.652454324765131e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 02:16:14,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08331765979528427,0.08331765979528427,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.127744225319475e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 02:16:15,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_18.png,bad_18.png,anomaly,True,0.33316484093666077,0.33316484093666077,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.822624032385647e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 02:16:17,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.032259006053209305,3.159046286782541e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.679177775164135e-05,True,0.002536737360060215,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\carpet\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\carpet\patch_adapter_update_10.pt,5.34525461262092e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 02:16:19,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_17.png,good_17.png,normal,False,0.029567737132310867,3.337860050578456e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.7490368160652e-05,True,0.0025186350103467703,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.3800137063954026e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 02:16:21,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_5.png,bad_5.png,anomaly,True,0.23441705107688904,0.23441705107688904,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.7767996622715145e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 02:16:22,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.10262580215930939,0.10262580215930939,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.803638173849322e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 02:16:24,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_7.png,bad_7.png,anomaly,True,0.06966208666563034,0.06966208666563034,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.8527403123443946e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 02:16:25,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_9.png,bad_9.png,anomaly,True,0.3507871627807617,0.3507871627807617,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.726186984451488e-05,6.111156617407686e-05,False,False,True,True
2026-08-16 02:16:27,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.27524852752685547,0.27524852752685547,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.8860521676251665e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 02:16:28,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_2.png,bad_2.png,anomaly,True,0.15364763140678406,0.15364763140678406,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.2389459597179666e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 02:16:30,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002056858065770939,0.00020260438468534505,False,False,True,True
2026-08-16 02:16:31,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05755096673965454,0.05755096673965454,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012343125126790255,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:33,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045922499150037766,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012873116065748036,True,0.0029719516169279814,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012271787272766232,0.00020260438468534505,True,True,True,True
2026-08-16 02:16:35,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.0467345230281353,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00016058636538218707,True,0.0025658155791461468,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001434824662283063,0.00020260438468534505,True,True,True,True
2026-08-16 02:16:36,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.0884171649813652,0.0884171649813652,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020712922560051084,0.00020260438468534505,False,False,True,True
2026-08-16 02:16:38,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,anomaly,True,0.05388758331537247,0.05388758331537247,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010327200288884342,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:39,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.0647585541009903,0.0647585541009903,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015613391587976366,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:41,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06334532797336578,0.06334532797336578,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012328921002335846,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:42,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06524743884801865,0.06524743884801865,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011587647895794362,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:44,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06396226584911346,0.06396226584911346,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012080746091669425,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:45,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.05479470640420914,0.05479470640420914,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016441378102172166,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:47,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.049641430377960205,0.049641430377960205,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001536642957944423,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:48,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.05138355493545532,0.05138355493545532,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017289997776970267,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:50,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04781535267829895,2.5033949668795685e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.000125427934108302,True,0.0023185820318758488,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011717207235051319,0.00020260438468534505,True,True,True,True
2026-08-16 02:16:52,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04538348317146301,3.695487862387381e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013561810192186385,True,0.00223634229041636,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001260106946574524,0.00020260438468534505,True,True,True,True
2026-08-16 02:16:53,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.10995714366436005,0.10995714366436005,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014731817645952106,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:55,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.05582251027226448,0.05582251027226448,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000231490601436235,0.00020260438468534505,False,False,True,True
2026-08-16 02:16:56,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10594610869884491,0.10594610869884491,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019851060642395169,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:58,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.055045194923877716,0.055045194923877716,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011864437692565843,0.00020260438468534505,False,True,True,True
2026-08-16 02:16:59,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05905802175402641,0.05905802175402641,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001366016367683187,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:01,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.063889279961586,0.063889279961586,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011896984506165609,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:02,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04281642287969589,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011587140761548653,True,0.002202647505328059,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010725167521741241,0.00020260438468534505,True,True,True,True
2026-08-16 02:17:04,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03731118515133858,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013324317114893347,True,0.002145275240764022,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012376566883176565,0.00020260438468534505,True,True,True,True
2026-08-16 02:17:06,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04680926725268364,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00015350553439930081,True,0.002143566031008959,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014019303489476442,0.00020260438468534505,True,True,True,True
2026-08-16 02:17:07,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.04972822219133377,0.04972822219133377,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.675236313138157e-05,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:09,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04371641203761101,3.159046286782541e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011663248733384535,True,0.0021143550984561443,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010820505121955648,0.00020260438468534505,True,True,True,True
2026-08-16 02:17:10,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.04895860701799393,0.04895860701799393,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010989908332703635,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:12,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.04356883093714714,2.443790378947597e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001197641686303541,True,0.002102951053529978,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011398500646464527,0.00020260438468534505,True,True,True,True
2026-08-16 02:17:14,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07243742048740387,0.07243742048740387,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012723567488137633,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:15,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.048591624945402145,0.048591624945402145,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021279804059304297,0.00020260438468534505,True,False,True,True
2026-08-16 02:17:17,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.056226037442684174,0.056226037442684174,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018117782019544393,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:18,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06101909279823303,0.06101909279823303,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015104832709766924,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:20,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.039088815450668335,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00016167733701877296,True,0.002079365309327841,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00015262152010109276,0.00020260438468534505,True,True,True,True
2026-08-16 02:17:21,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.04506229609251022,3.2186508747145126e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00019924493972212076,True,0.002091404516249895,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018690782599151134,0.00020260438468534505,True,True,True,True
2026-08-16 02:17:23,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.0653308555483818,0.0653308555483818,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012910815712530166,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:25,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04612165689468384,2.980232238769531e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012006387987639755,True,0.0020480442326515913,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011501806875457987,0.00020260438468534505,True,True,True,True
2026-08-16 02:17:26,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11481738090515137,0.11481738090515137,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012088991206837818,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:28,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06393696367740631,0.06393696367740631,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012340093962848186,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:29,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09553570300340652,0.09553570300340652,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012069568765582517,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:31,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.0549018569290638,0.0549018569290638,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019052898278459907,0.00020260438468534505,False,True,True,True
2026-08-16 02:17:32,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,3.039836826701503e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017845143156591803,True,0.0030248991679400206,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015684428217355162,0.00018771860486589,True,True,True,True
2026-08-16 02:17:34,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10413436591625214,2.5629998390286346e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016233057249337435,True,0.0027072506491094828,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014147274487186223,0.00018771860486589,True,True,True,True
2026-08-16 02:17:36,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10811404883861542,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015604743384756148,True,0.0025998486671596766,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014986061432864517,0.00018771860486589,True,True,True,True
2026-08-16 02:17:37,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.16712132096290588,0.16712132096290588,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016411827527917922,0.00018771860486589,False,True,True,True
2026-08-16 02:17:39,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.15993532538414001,0.15993532538414001,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014590643695555627,0.00018771860486589,False,True,True,True
2026-08-16 02:17:40,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20688176155090332,0.20688176155090332,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012863255687989295,0.00018771860486589,False,True,True,True
2026-08-16 02:17:42,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.2253931760787964,0.2253931760787964,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014355142775457352,0.00018771860486589,False,True,True,True
2026-08-16 02:17:44,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10286615788936615,3.099441414633475e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014207835192792118,True,0.0025414242409169674,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001291648659389466,0.00018771860486589,True,True,True,True
2026-08-16 02:17:45,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21510663628578186,0.21510663628578186,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001554344198666513,0.00018771860486589,False,True,True,True
2026-08-16 02:17:47,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08700349926948547,2.384185791015625e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017117818060796708,True,0.0025096824392676353,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014551433559972793,0.00018771860486589,True,True,True,True
2026-08-16 02:17:49,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.0936117023229599,2.5629998390286346e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015392665227409452,True,0.0024720344226807356,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014443686814047396,0.00018771860486589,True,True,True,True
2026-08-16 02:17:50,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09284114837646484,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015237487968988717,True,0.0024677151814103127,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013326040061656386,0.00018771860486589,True,True,True,True
2026-08-16 02:17:52,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.0976308137178421,2.1457671550706436e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017223873874172568,True,0.0024604173377156258,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014144237502478063,0.00018771860486589,True,True,True,True
2026-08-16 02:17:53,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12587572634220123,0.12587572634220123,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013275313540361822,0.00018771860486589,False,True,True,True
2026-08-16 02:17:55,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10053732246160507,3.397464638510428e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016884805518202484,True,0.0024370646569877863,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001583779521752149,0.00018771860486589,True,True,True,True
2026-08-16 02:17:57,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_19.png,bad_19.png,anomaly,True,0.12592187523841858,0.12592187523841858,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001374066632706672,0.00018771860486589,False,True,True,True
2026-08-16 02:17:59,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.08564504235982895,2.5033949668795685e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.000170419123605825,True,0.0024457157123833895,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.00015954513219185174,0.00018771860486589,True,True,True,True
2026-08-16 02:18:00,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.12543338537216187,0.12543338537216187,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014779120101593435,0.00018771860486589,False,True,True,True
2026-08-16 02:18:02,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09734278172254562,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017792035941965878,True,0.0024207201786339283,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015408937179017812,0.00018771860486589,True,True,True,True
2026-08-16 02:18:03,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.2426057606935501,0.2426057606935501,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001281094882870093,0.00018771860486589,False,True,True,True
2026-08-16 02:18:05,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.11938957870006561,0.11938957870006561,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013063209189567715,0.00018771860486589,False,True,True,True
