timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 12:12:34,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.03881126642227173,0.03881126642227173,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.7190427974564955e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:35,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_5.png,good_5.png,normal,False,0.03370082378387451,0.03370082378387451,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.1541472455719486e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:37,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_14.png,good_14.png,anomaly,True,0.03993387892842293,0.03993387892842293,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.667624696390703e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:38,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.2747161388397217,0.2747161388397217,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.075339479139075e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:40,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_20.png,good_20.png,anomaly,True,0.03834163025021553,0.03834163025021553,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.740101551054977e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:41,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_13.png,good_13.png,anomaly,True,0.035578154027462006,0.035578154027462006,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.0926854378776625e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:43,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,anomaly,True,0.03941008448600769,0.03941008448600769,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.852169538731687e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:45,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_6.png,good_6.png,normal,False,0.031158054247498512,2.384185791015625e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.517273555393331e-05,True,0.0027476090472191572,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.0212416934082285e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:12:46,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_4.png,good_4.png,normal,False,0.031047623604536057,3.159046286782541e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.359823287813924e-05,True,0.0026803025975823402,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.5930770536651835e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:12:48,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_16.png,bad_16.png,anomaly,True,0.13197854161262512,0.13197854161262512,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.326685277395882e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:50,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_10.png,good_10.png,normal,False,0.03363652899861336,2.8014181907565217e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.1872397559927776e-05,True,0.002672384027391672,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.463240500423126e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:12:51,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_18.png,bad_18.png,anomaly,True,0.33338144421577454,0.33338144421577454,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.258078090264462e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:53,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.028187770396471024,3.2782554626464844e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.3522952182684094e-05,True,0.0026607362087816,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.6962963349651545e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:12:55,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.21773239970207214,0.21773239970207214,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.754211815656163e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:56,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.10893948376178741,0.10893948376178741,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.0395574615104124e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:58,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_8.png,bad_8.png,anomaly,True,0.29757142066955566,0.29757142066955566,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.415333725977689e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:12:59,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08708662539720535,0.08708662539720535,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9655991460895166e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:13:01,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_9.png,bad_9.png,anomaly,True,0.3498721420764923,0.3498721420764923,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,7.600926619488746e-05,6.111156617407686e-05,False,False,True,True
2026-08-16 12:13:02,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_5.png,bad_5.png,anomaly,True,0.23475921154022217,0.23475921154022217,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.60873668291606e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:13:04,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_9.png,good_9.png,anomaly,True,0.04120747372508049,0.04120747372508049,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.226101034670137e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:13:06,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_2.png,good_2.png,normal,False,0.033580534160137177,2.8014181907565217e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.1356793846935034e-05,True,0.002617638325318694,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.008100561099127e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:13:07,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_2.png,bad_2.png,anomaly,True,0.15609347820281982,0.15609347820281982,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.333698572940193e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:13:09,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05174246430397034,0.05174246430397034,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.0832841225201264e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:13:10,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.060044098645448685,0.060044098645448685,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.0880324124591425e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:13:12,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.033026594668626785,2.8014181907565217e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.776123725809157e-05,True,0.0025524848606437445,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.164816684555262e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:13:14,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_18.png,good_18.png,normal,False,0.026973377913236618,3.457069510659494e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.464049172587693e-05,True,0.002561052329838276,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.47851161879953e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:13:16,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_17.png,good_17.png,normal,False,0.028894245624542236,3.099441414633475e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.8583056923234835e-05,True,0.0025583356618881226,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.060016726725735e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:13:17,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.11047796905040741,0.11047796905040741,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.294638322084211e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 12:13:19,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_1.png,good_1.png,normal,False,0.02544924058020115,3.5762786865234375e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.8335528845200315e-05,True,0.0025408489163964987,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\carpet\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\carpet\patch_adapter_update_10.pt,4.242417708155699e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 12:13:21,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012326064461376518,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:22,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.053874604403972626,0.053874604403972626,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015869435446802527,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:24,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019723971490748227,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:26,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04442182183265686,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011684378841891885,True,0.0029615170788019896,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001101142042898573,0.00020260438468534505,True,True,True,True
2026-08-16 12:13:28,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.0478457435965538,2.980232238769531e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012700783554464579,True,0.002457947237417102,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011137084948131815,0.00020260438468534505,True,True,True,True
2026-08-16 12:13:29,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.057509761303663254,0.057509761303663254,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011595899559324607,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:31,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.04487478733062744,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012628819968085736,True,0.0022235121577978134,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001114100159611553,0.00020260438468534505,True,True,True,True
2026-08-16 12:13:33,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.053415410220623016,0.053415410220623016,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001113374819396995,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:34,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06415115296840668,0.06415115296840668,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011895624629687518,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:36,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06471092253923416,0.06471092253923416,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011935624934267253,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:37,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.1158813014626503,0.1158813014626503,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012478734424803406,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:39,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06479386985301971,0.06479386985301971,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001507995038991794,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:40,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06399642676115036,0.06399642676115036,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012898539716843516,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:42,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.049991559237241745,0.049991559237241745,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001495434989919886,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:43,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09601752460002899,0.09601752460002899,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011487415758892894,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:45,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.047477107495069504,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00015236651233863086,True,0.002218368463218212,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014138358528725803,0.00020260438468534505,True,True,True,True
2026-08-16 12:13:46,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04501906782388687,3.099441414633475e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011785647802753374,True,0.002185611752793193,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010479179763933644,0.00020260438468534505,True,True,True,True
2026-08-16 12:13:48,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03583048656582832,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013429608952719718,True,0.0021692251320928335,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012761149264406413,0.00020260438468534505,True,True,True,True
2026-08-16 12:13:50,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06392152607440948,0.06392152607440948,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011595222895266488,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:51,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.055844031274318695,0.055844031274318695,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021426075545605272,0.00020260438468534505,False,False,True,True
2026-08-16 12:13:53,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05969588831067085,0.05969588831067085,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014058913802728057,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:54,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04440373182296753,3.337860050578456e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013721529103349894,True,0.002186122350394726,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013077711628284305,0.00020260438468534505,True,True,True,True
2026-08-16 12:13:56,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06103874370455742,0.06103874370455742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001548226282466203,0.00020260438468534505,False,True,True,True
2026-08-16 12:13:57,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.048728954046964645,0.048728954046964645,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021646083041559905,0.00020260438468534505,True,False,True,True
2026-08-16 12:13:59,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,anomaly,True,0.05375408008694649,0.05375408008694649,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011252602416789159,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:01,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.046165984123945236,3.2186508747145126e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012069818330928683,True,0.0020804640371352434,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011695849389070645,0.00020260438468534505,True,True,True,True
2026-08-16 12:14:02,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.04657600447535515,3.099441414633475e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00015702834934927523,True,0.0021080123260617256,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014249661762733012,0.00020260438468534505,True,True,True,True
2026-08-16 12:14:04,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05626419931650162,0.05626419931650162,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017736738664098084,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:05,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06430480629205704,0.06430480629205704,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012064957263646647,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:07,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06299414485692978,0.06299414485692978,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001226221356773749,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:08,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.04490725323557854,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001340988092124462,True,0.002088941400870681,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00012202412472106516,0.00020260438468534505,True,True,True,True
2026-08-16 12:14:10,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.05288471654057503,0.05288471654057503,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001862271165009588,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:12,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05611627548933029,0.05611627548933029,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018688880663830787,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:13,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.04653877019882202,3.099441414633475e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,9.917646093526855e-05,True,0.002011591335758567,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.138954192167148e-05,0.00020260438468534505,True,True,True,True
2026-08-16 12:14:15,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08937910199165344,0.08937910199165344,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002018820377998054,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:17,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.0391283854842186,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00015502609312534332,True,0.0020220414735376835,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014522942365147173,0.00020260438468534505,True,True,True,True
2026-08-16 12:14:18,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.056005366146564484,0.056005366146564484,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011417167115723714,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:20,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.04515370726585388,3.159046286782541e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00020240643061697483,True,0.002052789553999901,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001867282117018476,0.00020260438468534505,True,True,True,True
2026-08-16 12:14:21,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.09600628912448883,0.09600628912448883,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014980669948272407,0.00020260438468534505,False,True,True,True
2026-08-16 12:14:23,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05848498269915581,0.05848498269915581,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020440280786715448,0.00020260438468534505,False,False,True,True
2026-08-16 12:14:24,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014041297254152596,0.00018771860486589,False,True,True,True
2026-08-16 12:14:26,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09578574448823929,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016542525554541498,True,0.0030191747937351465,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015290554438252002,0.00018771860486589,True,True,True,True
2026-08-16 12:14:28,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.13198097050189972,0.13198097050189972,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014867809659335762,0.00018771860486589,False,True,True,True
2026-08-16 12:14:29,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.10377056896686554,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001692035875748843,True,0.002653155941516161,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013779880828224123,0.00018771860486589,True,True,True,True
2026-08-16 12:14:31,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12713241577148438,0.12713241577148438,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013557022612076253,0.00018771860486589,False,True,True,True
