timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 07:57:27,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,normal,False,0.03288301080465317,2.980232238769531e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,3.865786493406631e-05,True,0.0025427634827792645,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.6506935430224985e-05,6.111156617407686e-05,True,True
2026-08-15 07:57:29,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05078641325235367,0.05078641325235367,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.65390546398703e-05,6.111156617407686e-05,False,True
2026-08-15 07:57:30,carpet,monitor,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.1107524186372757,0.1107524186372757,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.901724241790362e-05,6.111156617407686e-05,False,True
2026-08-15 07:57:32,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.05428219586610794,0.05428219586610794,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.2044451877009124e-05,6.111156617407686e-05,False,True
2026-08-15 07:57:33,carpet,monitor,C:/cira_batch_test/carpet/good_14.png,good_14.png,normal,False,0.034117452800273895,0.034117452800273895,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.70802081306465e-05,6.111156617407686e-05,False,True
2026-08-15 07:57:35,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.058508582413196564,0.058508582413196564,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000211046397453174,0.00020260438468534505,False,False
2026-08-15 07:57:37,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05947231501340866,0.05947231501340866,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014059044769965112,0.00020260438468534505,False,True
2026-08-15 07:57:38,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.04912701994180679,0.04912701994180679,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011101581912953407,0.00020260438468534505,False,True
2026-08-15 07:57:40,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.09400384873151779,0.09400384873151779,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001978209475055337,0.00020260438468534505,False,True
2026-08-15 07:57:41,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,1.1140107744722627e-05,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00018945467309094965,True,0.002100300509482622,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018686024122871459,0.00020260438468534505,True,True
2026-08-15 07:57:43,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06381163746118546,0.06381163746118546,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011884258856298402,0.00020260438468534505,False,True
2026-08-15 07:57:44,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.060992591083049774,0.060992591083049774,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016046296514105052,0.00020260438468534505,False,True
2026-08-15 07:57:46,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.00018317103968001902,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011556628305697814,True,0.002078018616884947,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011187780182808638,0.00020260438468534505,True,True
2026-08-15 07:57:48,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.0549890510737896,0.0549890510737896,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018042922602035105,0.00020260438468534505,False,True
2026-08-15 07:57:49,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06461729854345322,0.06461729854345322,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010979249782394618,0.00020260438468534505,False,True
2026-08-15 07:57:51,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.00012404323206283152,3.099441414633475e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013526251132134348,True,0.0020724295172840357,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001310236257268116,0.00020260438468534505,True,True
2026-08-15 07:57:52,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05546579509973526,0.05546579509973526,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001201437771669589,0.00020260438468534505,False,True
2026-08-15 07:57:54,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.00017883777036331594,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001514196046628058,True,0.002084774896502495,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001502613304182887,0.00020260438468534505,True,True
2026-08-15 07:57:56,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.06946280598640442,0.06946280598640442,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013417212176136672,0.00020260438468534505,False,True
2026-08-15 07:57:57,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.05748153477907181,0.05748153477907181,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022195895144250244,0.00020260438468534505,False,False
2026-08-15 07:57:59,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06280279159545898,0.06280279159545898,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001307162019656971,0.00020260438468534505,False,True
2026-08-15 07:58:00,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,4.338622238719836e-05,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001508954301243648,True,0.0020941654220223427,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001330033701378852,0.00020260438468534505,True,True
2026-08-15 07:58:02,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.056101102381944656,0.056101102381944656,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011432460451032966,0.00020260438468534505,False,True
2026-08-15 07:58:04,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.00018125175847671926,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011388356506358832,True,0.0020692809484899044,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001082397939171642,0.00020260438468534505,True,True
2026-08-15 07:58:05,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,4.556775093078613e-05,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012073196558048949,True,0.002068979199975729,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001201488048536703,0.00020260438468534505,True,True
2026-08-15 07:58:07,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.05559935048222542,0.05559935048222542,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016806524945423007,0.00020260438468534505,False,True
2026-08-15 07:58:08,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11563064903020859,0.11563064903020859,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011748989345505834,0.00020260438468534505,False,True
2026-08-15 07:58:11,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.00017599463171791285,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00010826776997419074,True,0.0020420625805854797,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_20.pt,0.00010615508654154837,0.00020260438468534505,True,True
2026-08-15 07:58:12,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06447107344865799,0.06447107344865799,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001236491370946169,0.00020260438468534505,False,True
2026-08-15 07:58:13,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.052889108657836914,0.052889108657836914,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017912172188516706,0.00020260438468534505,False,True
2026-08-15 07:58:15,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.00040728450403548777,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011729140533134341,True,0.002002244582399726,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011010468006134033,0.00020260438468534505,True,True
2026-08-15 07:58:17,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,anomaly,True,0.05434048920869827,0.05434048920869827,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010786711209220812,0.00020260438468534505,False,True
2026-08-15 07:58:18,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.051467686891555786,0.051467686891555786,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002031416806858033,0.00020260438468534505,False,False
2026-08-15 07:58:20,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09540237486362457,0.09540237486362457,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011014357733074576,0.00020260438468534505,False,True
2026-08-15 07:58:21,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06008582189679146,0.06008582189679146,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015613046707585454,0.00020260438468534505,False,True
2026-08-15 07:58:23,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.00012394189252518117,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011175786494277418,True,0.0019759186543524265,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011794328020187095,0.00020260438468534505,True,True
2026-08-15 07:58:25,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06321154534816742,0.06321154534816742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012068729847669601,0.00020260438468534505,False,True
2026-08-15 07:58:26,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05750887840986252,0.05750887840986252,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017293023120146245,0.00020260438468534505,False,True
2026-08-15 07:58:28,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06384894251823425,0.06384894251823425,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001178160309791565,0.00020260438468534505,False,True
2026-08-15 07:58:29,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.00030856131343171,3.099441414633475e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00014856872439850122,True,0.0019958456978201866,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015105673810467124,0.00020260438468534505,True,True
2026-08-15 07:58:31,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.0002754986344370991,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012407444592099637,True,0.001970738172531128,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012244605750311166,0.00020260438468534505,True,True
2026-08-15 07:58:33,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.04633263498544693,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,9.512223186902702e-05,True,0.0019137830240651965,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.82813983480446e-05,0.00020260438468534505,True,True
2026-08-15 07:58:34,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.095303975045681,0.095303975045681,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001462211221223697,0.00020260438468534505,False,True
2026-08-15 07:58:36,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.09023427218198776,0.09023427218198776,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001995112979784608,0.00020260438468534505,False,True
2026-08-15 07:58:37,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04981373995542526,0.04981373995542526,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016230159963015467,0.00020260438468534505,False,True
2026-08-15 07:58:39,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.0004730999353341758,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001564185367897153,True,0.0023922312539070845,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015441236610058695,0.00018771860486589,True,True
2026-08-15 07:58:41,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.23831775784492493,0.23831775784492493,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011797355546150357,0.00018771860486589,False,True
2026-08-15 07:58:42,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.2258002758026123,0.2258002758026123,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001315077388426289,0.00018771860486589,False,True
2026-08-15 07:58:44,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.1250225156545639,0.1250225156545639,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015714405162725598,0.00018771860486589,False,True
2026-08-15 07:58:46,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.1096045970916748,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00018478662241250277,True,0.0024145403876900673,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_20.pt,0.00017190849757753313,0.00018771860486589,True,True
2026-08-15 07:58:47,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15365472435951233,0.15365472435951233,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014681901666335762,0.00018771860486589,False,True
2026-08-15 07:58:49,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.2164529263973236,0.2164529263973236,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014388097042683512,0.00018771860486589,False,True
2026-08-15 07:58:50,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12076268345117569,0.12076268345117569,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013809544907417148,0.00018771860486589,False,True
2026-08-15 07:58:52,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1933658868074417,0.1933658868074417,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017218018183484674,0.00018771860486589,False,True
2026-08-15 07:58:53,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.12548205256462097,0.12548205256462097,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001248242479050532,0.00018771860486589,False,True
2026-08-15 07:58:55,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.000528359436430037,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015246309340000153,True,0.0023936869110912085,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015899352729320526,0.00018771860486589,True,True
2026-08-15 07:58:57,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,4.107355925953016e-05,2.2649764730431343e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014991010539233685,True,0.0023981062695384026,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014418309729080647,0.00018771860486589,True,True
2026-08-15 07:58:59,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1608513742685318,0.1608513742685318,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014979357365518808,0.00018771860486589,False,True
2026-08-15 07:59:00,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.2378542125225067,0.2378542125225067,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014866853598505259,0.00018771860486589,False,True
2026-08-15 07:59:02,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.00010453462891746312,3.099441414633475e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015211172285489738,True,0.002403033897280693,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014582347648683935,0.00018771860486589,True,True
2026-08-15 07:59:04,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.1634030044078827,0.1634030044078827,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014947663294151425,0.00018771860486589,False,True
2026-08-15 07:59:05,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.00019622445688582957,2.74181360282455e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015462849114555866,True,0.002395705319941044,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015552426339127123,0.00018771860486589,True,True
2026-08-15 07:59:07,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.0003642261144705117,2.9206276508375595e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014701375039294362,True,0.0023849396966397762,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001579886447871104,0.00018771860486589,True,True
2026-08-15 07:59:09,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.000785702490247786,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014310253027360886,True,0.002361054765060544,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014777314208913594,0.00018771860486589,True,True
2026-08-15 07:59:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.00010474920418346301,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016057677567005157,True,0.0023743254132568836,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013826061331201345,0.00018771860486589,True,True
2026-08-15 07:59:12,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.0005811214214190841,2.9206276508375595e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015149162209127098,True,0.002363549778237939,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014092138735577464,0.00018771860486589,True,True
2026-08-15 07:59:14,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.20422759652137756,0.20422759652137756,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012644811067730188,0.00018771860486589,False,True
2026-08-15 07:59:16,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.0008529186015948653,3.2782554626464844e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014679579180665314,True,0.0023549837060272694,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014090909098740667,0.00018771860486589,True,True
2026-08-15 07:59:18,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.0003171086427755654,2.980232238769531e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014298064343165606,True,0.002351472619920969,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_30.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_30.pt,0.00013538837083615363,0.00018771860486589,True,True
2026-08-15 07:59:19,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.0005811810260638595,2.5629998390286346e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016110861906781793,True,0.0023587802425026894,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014286822988651693,0.00018771860486589,True,True
2026-08-15 07:59:21,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.21000146865844727,0.21000146865844727,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000134502217406407,0.00018771860486589,False,True
2026-08-15 07:59:22,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20867428183555603,0.20867428183555603,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013436039444059134,0.00018771860486589,False,True
2026-08-15 07:59:24,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.0005230962997302413,2.980232238769531e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014019472291693091,True,0.002358153695240617,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013940349163021892,0.00018771860486589,True,True
2026-08-15 07:59:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.21597930788993835,0.21597930788993835,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013359190779738128,0.00018771860486589,False,True
2026-08-15 07:59:27,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22235257923603058,0.22235257923603058,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001413716236129403,0.00018771860486589,False,True
2026-08-15 07:59:29,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.00036238430766388774,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001450016425224021,True,0.002358754863962531,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014492517220787704,0.00018771860486589,True,True
2026-08-15 07:59:30,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.20956698060035706,0.20956698060035706,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014941567496862262,0.00018771860486589,False,True
2026-08-15 07:59:32,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.2042551040649414,0.2042551040649414,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015066575724631548,0.00018771860486589,False,True
