timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 13:14:00,carpet,monitor,C:/cira_batch_test/carpet/bad_5.png,bad_5.png,anomaly,True,0.23443889617919922,0.23443889617919922,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.6098120694514364e-05,6.111156617407686e-05,False,True
2026-08-15 13:14:01,carpet,monitor,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.10263900458812714,0.10263900458812714,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.807331813732162e-05,6.111156617407686e-05,False,True
2026-08-15 13:14:03,carpet,monitor,C:/cira_batch_test/carpet/bad_7.png,bad_7.png,anomaly,True,0.06964205205440521,0.06964205205440521,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.0224938604515046e-05,6.111156617407686e-05,False,True
2026-08-15 13:14:04,carpet,monitor,C:/cira_batch_test/carpet/bad_9.png,bad_9.png,anomaly,True,0.3508342206478119,0.3508342206478119,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.43378371023573e-05,6.111156617407686e-05,False,False
2026-08-15 13:14:06,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.2752687931060791,0.2752687931060791,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.6912394938990474e-05,6.111156617407686e-05,False,True
2026-08-15 13:14:08,carpet,monitor,C:/cira_batch_test/carpet/bad_2.png,bad_2.png,anomaly,True,0.1536104530096054,0.1536104530096054,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.4879179515410215e-05,6.111156617407686e-05,False,True
2026-08-15 13:14:09,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020934329950250685,0.00020260438468534505,False,False
2026-08-15 13:14:11,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05755096673965454,0.05755096673965454,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011365234240656719,0.00020260438468534505,False,True
2026-08-15 13:14:12,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045922499150037766,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012978518498130143,True,0.002979099750518799,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000123119680210948,0.00020260438468534505,True,True
2026-08-15 13:14:14,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.04673361778259277,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001620205002836883,True,0.0025588786229491234,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014416118210647255,0.00020260438468534505,True,True
2026-08-15 13:14:16,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08841146528720856,0.08841146528720856,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002034262870438397,0.00020260438468534505,False,False
2026-08-15 13:14:17,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,anomaly,True,0.0538809709250927,0.0538809709250927,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011693158012349159,0.00020260438468534505,False,True
2026-08-15 13:14:19,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06476600468158722,0.06476600468158722,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015627520042471588,0.00020260438468534505,False,True
2026-08-15 13:14:20,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06334684789180756,0.06334684789180756,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001324939075857401,0.00020260438468534505,False,True
2026-08-15 13:14:22,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06526251882314682,0.06526251882314682,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001154546916950494,0.00020260438468534505,False,True
2026-08-15 13:14:23,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06396203488111496,0.06396203488111496,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001277508126804605,0.00020260438468534505,False,True
2026-08-15 13:14:25,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.05478774756193161,0.05478774756193161,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001616299123270437,0.00020260438468534505,False,True
2026-08-15 13:14:26,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04964796453714371,0.04964796453714371,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015446216275449842,0.00020260438468534505,False,True
2026-08-15 13:14:28,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.051374129951000214,0.051374129951000214,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000180284128873609,0.00020260438468534505,False,True
2026-08-15 13:14:29,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04781743884086609,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001251004432560876,True,0.00231952010653913,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011580913269426674,0.00020260438468534505,True,True
2026-08-15 13:14:31,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.045379795134067535,2.980232238769531e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013788475189357996,True,0.002231442369520664,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001290016807615757,0.00020260438468534505,True,True
2026-08-15 13:14:33,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.10997708886861801,0.10997708886861801,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013710597704630345,0.00020260438468534505,False,True
2026-08-15 13:14:34,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.055826276540756226,0.055826276540756226,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022331697982735932,0.00020260438468534505,False,False
2026-08-15 13:14:35,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10595373809337616,0.10595373809337616,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019658604287542403,0.00020260438468534505,False,True
2026-08-15 13:14:37,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05505175143480301,0.05505175143480301,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011616737901931629,0.00020260438468534505,False,True
2026-08-15 13:14:38,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05906284973025322,0.05906284973025322,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014004296099301428,0.00020260438468534505,False,True
2026-08-15 13:14:40,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06390149891376495,0.06390149891376495,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011403974349377677,0.00020260438468534505,False,True
2026-08-15 13:14:42,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.042813025414943695,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011990094208158553,True,0.0021971813403069973,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010782675963127986,0.00020260438468534505,True,True
2026-08-15 13:14:43,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03731153532862663,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012954235717188567,True,0.0021397173404693604,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012792606139555573,0.00020260438468534505,True,True
2026-08-15 13:14:45,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.046815503388643265,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001515423209639266,True,0.002139708027243614,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014190390356816351,0.00020260438468534505,True,True
2026-08-15 13:14:47,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.049739472568035126,0.049739472568035126,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.841710223350674e-05,0.00020260438468534505,False,True
2026-08-15 13:14:48,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04372156783938408,3.2186508747145126e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001172372794826515,True,0.0021090267691761255,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011072878987761214,0.00020260438468534505,True,True
2026-08-15 13:14:50,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.04895809292793274,0.04895809292793274,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011178484419360757,0.00020260438468534505,False,True
2026-08-15 13:14:52,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.043555378913879395,3.099441414633475e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001250764908036217,True,0.0020996469538658857,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011578050180105492,0.00020260438468534505,True,True
2026-08-15 13:14:53,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07244869321584702,0.07244869321584702,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012811098713427782,0.00020260438468534505,False,True
2026-08-15 13:14:55,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04859108850359917,0.04859108850359917,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002222307084593922,0.00020260438468534505,True,False
2026-08-15 13:14:56,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05623284727334976,0.05623284727334976,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018549326341599226,0.00020260438468534505,False,True
2026-08-15 13:14:58,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06101929023861885,0.06101929023861885,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001586458383826539,0.00020260438468534505,False,True
2026-08-15 13:14:59,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03909242898225784,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00016420448082499206,True,0.002070116112008691,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.000149706524098292,0.00020260438468534505,True,True
2026-08-15 13:15:01,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.045060597360134125,3.695487862387381e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00019411291577853262,True,0.002083683153614402,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001887866819743067,0.00020260438468534505,True,True
2026-08-15 13:15:03,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06533700227737427,0.06533700227737427,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001213258074130863,0.00020260438468534505,False,True
2026-08-15 13:15:04,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.046128470450639725,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001212063871207647,True,0.002040696330368519,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000109088170574978,0.00020260438468534505,True,True
2026-08-15 13:15:06,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11482920497655869,0.11482920497655869,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001193984062410891,0.00020260438468534505,False,True
2026-08-15 13:15:07,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06393454223871231,0.06393454223871231,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011543895379872993,0.00020260438468534505,False,True
2026-08-15 13:15:09,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09555832296609879,0.09555832296609879,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011863001418532804,0.00020260438468534505,False,True
2026-08-15 13:15:10,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05490293353796005,0.05490293353796005,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001835247385315597,0.00020260438468534505,False,True
2026-08-15 13:15:12,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,3.8743019104003906e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001780791935743764,True,0.003017169190570712,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015886244364082813,0.00018771860486589,True,True
2026-08-15 13:15:14,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10412509739398956,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001615490618860349,True,0.002698928350582719,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013707707694265991,0.00018771860486589,True,True
2026-08-15 13:15:15,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10814645141363144,3.2186508747145126e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017252101679332554,True,0.002602240303531289,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013786947238259017,0.00018771860486589,True,True
2026-08-15 13:15:17,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.16710038483142853,0.16710038483142853,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015558794257231057,0.00018771860486589,False,True
2026-08-15 13:15:19,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.15995509922504425,0.15995509922504425,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015309013542719185,0.00018771860486589,False,True
2026-08-15 13:15:20,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20690932869911194,0.20690932869911194,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001370231475448236,0.00018771860486589,False,True
2026-08-15 13:15:22,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22541072964668274,0.22541072964668274,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013403916091192514,0.00018771860486589,False,True
2026-08-15 13:15:23,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10290925204753876,2.443790378947597e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001493465679232031,True,0.0025332742370665073,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014183708117343485,0.00018771860486589,True,True
2026-08-15 13:15:25,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.2151542603969574,0.2151542603969574,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015760879614390433,0.00018771860486589,False,True
2026-08-15 13:15:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08702747523784637,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016207685985136777,True,0.002502000192180276,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013711838982999325,0.00018771860486589,True,True
2026-08-15 13:15:28,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09362029284238815,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017236424901057035,True,0.002478178357705474,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015832687495276332,0.00018771860486589,True,True
2026-08-15 13:15:30,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.0927705466747284,2.5033949668795685e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015547372458968312,True,0.0024832366034388542,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013062974903732538,0.00018771860486589,True,True
2026-08-15 13:15:32,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.09765657782554626,2.3245812030836532e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.000157098300405778,True,0.0024734139442443848,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014978446415625513,0.00018771860486589,True,True
2026-08-15 13:15:33,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12585005164146423,0.12585005164146423,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012442341540008783,0.00018771860486589,False,True
2026-08-15 13:15:35,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10059187561273575,3.099441414633475e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017065808060579002,True,0.0024560377933084965,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015676430484745651,0.00018771860486589,True,True
2026-08-15 13:15:36,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_19.png,bad_19.png,anomaly,True,0.12590956687927246,0.12590956687927246,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012445251923054457,0.00018771860486589,False,True
2026-08-15 13:15:38,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.08565348386764526,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016183093248400837,True,0.0024560627061873674,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.00015097088180482388,0.00018771860486589,True,True
2026-08-15 13:15:40,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.1254643350839615,0.1254643350839615,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014695692516397685,0.00018771860486589,False,True
2026-08-15 13:15:42,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09735919535160065,3.457069510659494e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016713909280952066,True,0.0024433662183582783,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014720413309987634,0.00018771860486589,True,True
2026-08-15 13:15:43,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.24255621433258057,0.24255621433258057,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012768353917635977,0.00018771860486589,False,True
2026-08-15 13:15:45,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.11939036846160889,0.11939036846160889,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012522825272753835,0.00018771860486589,False,True
2026-08-15 13:15:46,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.09915395081043243,1.9073486612342094e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001528439752291888,True,0.00243100943043828,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001477708574384451,0.00018771860486589,True,True
2026-08-15 13:15:48,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.10236857086420059,2.980232238769531e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016442115884274244,True,0.0024252943694591522,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015265835099853575,0.00018771860486589,True,True
2026-08-15 13:15:50,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.09621375054121017,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017587108595762402,True,0.0024250573478639126,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015416822861880064,0.00018771860486589,True,True
2026-08-15 13:15:51,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_17.png,bad_17.png,anomaly,True,0.2151334285736084,0.2151334285736084,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013281195424497128,0.00018771860486589,False,True
2026-08-15 13:15:53,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.08547773212194443,2.3245812030836532e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001583152770763263,True,0.0024125701747834682,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013781334564555436,0.00018771860486589,True,True
2026-08-15 13:15:55,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.22620061039924622,0.22620061039924622,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014640361769124866,0.00018771860486589,False,True
2026-08-15 13:15:56,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10593807697296143,2.384185791015625e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015299614460673183,True,0.002409924753010273,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013602701073978096,0.00018771860486589,True,True
2026-08-15 13:15:58,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.2369624823331833,0.2369624823331833,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001402805355610326,0.00018771860486589,False,True
2026-08-15 13:16:00,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.1019020527601242,2.74181360282455e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015043036546558142,True,0.0024070499930530787,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013515522005036473,0.00018771860486589,True,True
2026-08-15 13:16:01,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.20705556869506836,0.20705556869506836,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014973334327805787,0.00018771860486589,False,True
2026-08-15 13:16:03,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.21674728393554688,0.21674728393554688,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001445696543669328,0.00018771860486589,False,True
