timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 08:42:27,carpet,monitor,C:/cira_batch_test/carpet/good_17.png,good_17.png,normal,False,0.028900284320116043,2.74181360282455e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.8464335122844204e-05,True,0.0025596951600164175,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.327912029111758e-05,6.111156617407686e-05,True,True
2026-08-15 08:42:29,carpet,monitor,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.1105179563164711,0.1105179563164711,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.716554733226076e-05,6.111156617407686e-05,False,True
2026-08-15 08:42:31,carpet,monitor,C:/cira_batch_test/carpet/good_1.png,good_1.png,normal,False,0.025474464520812035,3.457069510659494e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.967587665305473e-05,True,0.0025376337580382824,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\carpet\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\carpet\patch_adapter_update_10.pt,4.4497341150417924e-05,6.111156617407686e-05,True,True
2026-08-15 08:42:32,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013356680574361235,0.00020260438468534505,False,True
2026-08-15 08:42:34,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.053874604403972626,0.053874604403972626,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015616248128935695,0.00020260438468534505,False,True
2026-08-15 08:42:35,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019656178483273834,0.00020260438468534505,False,True
2026-08-15 08:42:37,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04442182183265686,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011837828787975013,True,0.0029636032413691282,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011231713142478839,0.00020260438468534505,True,True
2026-08-15 08:42:39,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.047847770154476166,3.2186508747145126e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012478747521527112,True,0.002454983303323388,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011469916353235021,0.00020260438468534505,True,True
2026-08-15 08:42:40,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05750412866473198,0.05750412866473198,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011637056013569236,0.00020260438468534505,False,True
2026-08-15 08:42:42,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.0448884479701519,2.6226044269606064e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013232073979452252,True,0.0022156035993248224,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011713319690898061,0.00020260438468534505,True,True
2026-08-15 08:42:44,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05342261865735054,0.05342261865735054,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010646425653249025,0.00020260438468534505,False,True
2026-08-15 08:42:45,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06416983157396317,0.06416983157396317,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012252530723344535,0.00020260438468534505,False,True
2026-08-15 08:42:47,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06470970809459686,0.06470970809459686,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012243189848959446,0.00020260438468534505,False,True
2026-08-15 08:42:48,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11590011417865753,0.11590011417865753,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012730827438645065,0.00020260438468534505,False,True
2026-08-15 08:42:50,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06480154395103455,0.06480154395103455,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016266832244582474,0.00020260438468534505,False,True
2026-08-15 08:42:51,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06400585174560547,0.06400585174560547,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012400001287460327,0.00020260438468534505,False,True
2026-08-15 08:42:53,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04998631402850151,0.04998631402850151,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016316291294060647,0.00020260438468534505,False,True
2026-08-15 08:42:54,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09601394832134247,0.09601394832134247,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001228652981808409,0.00020260438468534505,False,True
2026-08-15 08:42:56,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04746503382921219,3.8743019104003906e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001471856376156211,True,0.00220640585757792,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014073471538722515,0.00020260438468534505,True,True
2026-08-15 08:42:58,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04502619430422783,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011828106653410941,True,0.002184490440413356,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010494028538232669,0.00020260438468534505,True,True
2026-08-15 08:42:59,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03582262247800827,1.9669532491661812e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001268283958779648,True,0.002161652548238635,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001257704570889473,0.00020260438468534505,True,True
2026-08-15 08:43:01,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06391545385122299,0.06391545385122299,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001072466402547434,0.00020260438468534505,False,True
2026-08-15 08:43:02,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.05583778768777847,0.05583778768777847,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002250286634080112,0.00020260438468534505,False,False
2026-08-15 08:43:04,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05970083922147751,0.05970083922147751,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013645555009134114,0.00020260438468534505,False,True
2026-08-15 08:43:05,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04440592601895332,3.2782554626464844e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013797072460874915,True,0.002168328035622835,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012928796058986336,0.00020260438468534505,True,True
2026-08-15 08:43:07,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.061031319200992584,0.061031319200992584,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015652953879907727,0.00020260438468534505,False,True
2026-08-15 08:43:08,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04874199628829956,0.04874199628829956,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020732723351102322,0.00020260438468534505,True,False
2026-08-15 08:43:10,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,anomaly,True,0.053742457181215286,0.053742457181215286,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011439978698035702,0.00020260438468534505,False,True
2026-08-15 08:43:12,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.046168990433216095,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011862831888720393,True,0.0020650492515414953,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011133775842608884,0.00020260438468534505,True,True
2026-08-15 08:43:13,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.046578627079725266,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00015793830971233547,True,0.0020984977018088102,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014908438606653363,0.00020260438468534505,True,True
2026-08-15 08:43:15,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05625597760081291,0.05625597760081291,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017785481759347022,0.00020260438468534505,False,True
2026-08-15 08:43:16,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06432723253965378,0.06432723253965378,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011487364827189595,0.00020260438468534505,False,True
2026-08-15 08:43:18,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06298394501209259,0.06298394501209259,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012865370081271976,0.00020260438468534505,False,True
2026-08-15 08:43:20,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.044912368059158325,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001337234425591305,True,0.0020782079081982374,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00012058922584401444,0.00020260438468534505,True,True
2026-08-15 08:43:21,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.052904415875673294,0.052904415875673294,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017229391960427165,0.00020260438468534505,False,True
2026-08-15 08:43:23,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05612322688102722,0.05612322688102722,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017755210865288973,0.00020260438468534505,False,True
2026-08-15 08:43:24,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.046537093818187714,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,9.641640644986182e-05,True,0.001998554216697812,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.407335164723918e-05,0.00020260438468534505,True,True
2026-08-15 08:43:26,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08937366306781769,0.08937366306781769,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001945143740158528,0.00020260438468534505,False,True
2026-08-15 08:43:27,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.0391361229121685,3.397464638510428e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00014644484326709062,True,0.0020078488159924746,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015044381143525243,0.00020260438468534505,True,True
2026-08-15 08:43:29,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.056005656719207764,0.056005656719207764,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011387163976905867,0.00020260438468534505,False,True
2026-08-15 08:43:31,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.045152924954891205,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00019233746570535004,True,0.002037509111687541,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019125336257275194,0.00020260438468534505,True,True
2026-08-15 08:43:32,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.09599505364894867,0.09599505364894867,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001465810346417129,0.00020260438468534505,False,True
2026-08-15 08:43:34,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05847693607211113,0.05847693607211113,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019986307597719133,0.00020260438468534505,False,True
2026-08-15 08:43:35,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001356771244900301,0.00018771860486589,False,True
2026-08-15 08:43:37,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09578574448823929,3.159046286782541e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016973057063296437,True,0.0030241741333156824,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015213749429676682,0.00018771860486589,True,True
2026-08-15 08:43:39,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.13196153938770294,0.13196153938770294,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015840139531064779,0.00018771860486589,False,True
2026-08-15 08:43:40,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.10378678143024445,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016844352649059147,True,0.0026269720401614904,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001523850078228861,0.00018771860486589,True,True
2026-08-15 08:43:42,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12711314857006073,0.12711314857006073,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013299458078108728,0.00018771860486589,False,True
2026-08-15 08:43:44,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10397857427597046,2.443790378947597e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001419971522409469,True,0.0025391338858753443,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013248769391793758,0.00018771860486589,True,True
2026-08-15 08:43:45,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10845036804676056,2.9206276508375595e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016090691497083753,True,0.002490312559530139,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014336983440443873,0.00018771860486589,True,True
2026-08-15 08:43:47,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.22925348579883575,0.22925348579883575,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014327868120744824,0.00018771860486589,False,True
2026-08-15 08:43:49,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10251760482788086,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015472350060008466,True,0.002476426772773266,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001406092051183805,0.00018771860486589,True,True
2026-08-15 08:43:50,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21368856728076935,0.21368856728076935,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015647447435185313,0.00018771860486589,False,True
2026-08-15 08:43:52,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.20168137550354004,0.20168137550354004,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012660512584261596,0.00018771860486589,False,True
2026-08-15 08:43:53,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22580495476722717,0.22580495476722717,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013734088861383498,0.00018771860486589,False,True
2026-08-15 08:43:55,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08675501495599747,3.5762786865234375e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001521330268587917,True,0.0024490368086844683,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013360522279981524,0.00018771860486589,True,True
2026-08-15 08:43:57,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09472401440143585,2.5629998390286346e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.000150915133417584,True,0.0024507802445441484,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001395063882227987,0.00018771860486589,True,True
2026-08-15 08:43:58,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.20842599868774414,0.20842599868774414,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001330947852693498,0.00018771860486589,False,True
2026-08-15 08:44:00,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10129962116479874,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017483689589425921,True,0.002438081195577979,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014290765102487057,0.00018771860486589,True,True
2026-08-15 08:44:02,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.0944858267903328,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015812368656042963,True,0.002441874472424388,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014539169205818325,0.00018771860486589,True,True
2026-08-15 08:44:04,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.10305476188659668,2.384185791015625e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016944656090345234,True,0.00242986879311502,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.00016625715943519026,0.00018771860486589,True,True
2026-08-15 08:44:05,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.11937601864337921,0.11937601864337921,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012963518383912742,0.00018771860486589,False,True
2026-08-15 08:44:07,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.08477714657783508,2.74181360282455e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017193220264744014,True,0.002436479087918997,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016338314162567258,0.00018771860486589,True,True
2026-08-15 08:44:08,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.23948867619037628,0.23948867619037628,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012271900777705014,0.00018771860486589,False,True
2026-08-15 08:44:10,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10008080303668976,2.5629998390286346e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016459356993436813,True,0.002428228035569191,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001550990855321288,0.00018771860486589,True,True
2026-08-15 08:44:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.21709544956684113,0.21709544956684113,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012930443335790187,0.00018771860486589,False,True
2026-08-15 08:44:13,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.10299453884363174,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014758697943761945,True,0.002423770958557725,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014285309589467943,0.00018771860486589,True,True
2026-08-15 08:44:15,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20552904903888702,0.20552904903888702,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013227725867182016,0.00018771860486589,False,True
2026-08-15 08:44:16,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.20443935692310333,0.20443935692310333,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013924243103247136,0.00018771860486589,False,True
2026-08-15 08:44:18,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.16354069113731384,0.16354069113731384,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015953241381794214,0.00018771860486589,False,True
2026-08-15 08:44:19,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.20669913291931152,0.20669913291931152,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015365297440439463,0.00018771860486589,False,True
2026-08-15 08:44:21,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15033629536628723,0.15033629536628723,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001478488411521539,0.00018771860486589,False,True
2026-08-15 08:44:22,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.16296008229255676,0.16296008229255676,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015824295405764133,0.00018771860486589,False,True
2026-08-15 08:44:24,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10020434856414795,3.099441414633475e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015392810746561736,True,0.0024246827233582735,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014250694948714226,0.00018771860486589,True,True
2026-08-15 08:44:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.09007900953292847,2.9206276508375595e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016902733477763832,True,0.002428066683933139,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014960575208533555,0.00018771860486589,True,True
2026-08-15 08:44:27,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1947147697210312,0.1947147697210312,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016445993969682604,0.00018771860486589,False,True
2026-08-15 08:44:29,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_17.png,bad_17.png,anomaly,True,0.214645653963089,0.214645653963089,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014073077181819826,0.00018771860486589,False,True
2026-08-15 08:44:30,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.15764369070529938,0.15764369070529938,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014716068108100444,0.00018771860486589,False,True
