timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-15 15:53:26,carpet,monitor,C:/cira_batch_test/carpet/good_18.png,good_18.png,normal,False,0.0004937768098898232,3.039836826701503e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.0408460083417594e-05,True,0.0025154156610369682,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.7487854317296296e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:28,carpet,monitor,C:/cira_batch_test/carpet/bad_16.png,bad_16.png,anomaly,True,0.12604501843452454,0.12604501843452454,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.536861135624349e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:30,carpet,monitor,C:/cira_batch_test/carpet/good_6.png,good_6.png,normal,False,0.0004921614890918136,3.5762786865234375e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,3.8937821955187246e-05,True,0.002505708020180464,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.7356123357312754e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:32,carpet,monitor,C:/cira_batch_test/carpet/good_13.png,good_13.png,normal,False,0.0004918157937936485,3.039836826701503e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,3.1266950827557594e-05,True,0.0024669687263667583,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.277286305092275e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:33,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,normal,False,0.033152151852846146,2.5033949668795685e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.343916225479916e-05,True,0.002474171807989478,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.452802047831938e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:35,carpet,monitor,C:/cira_batch_test/carpet/good_20.png,good_20.png,normal,False,0.03378082439303398,0.03378082439303398,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9165537348017097e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:37,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05053440481424332,0.05053440481424332,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9229121941607445e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:39,carpet,monitor,C:/cira_batch_test/carpet/good_11.png,good_11.png,normal,False,0.030553698539733887,3.2782554626464844e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.5134576541604474e-05,True,0.0024806626606732607,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.0540005759103224e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:40,carpet,monitor,C:/cira_batch_test/carpet/bad_20.png,bad_20.png,anomaly,True,0.138286754488945,0.138286754488945,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.782708128914237e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:42,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.0006177782779559493,3.039836826701503e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.397267912281677e-05,True,0.002471833722665906,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.8934220356168225e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:43,carpet,monitor,C:/cira_batch_test/carpet/bad_10.png,bad_10.png,anomaly,True,0.23304013907909393,0.23304013907909393,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.2755138312932104e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:45,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.0006163239595480263,3.635883274455409e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,3.814572482951917e-05,True,0.002470283070579171,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.568843749235384e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:47,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08247719705104828,0.08247719705104828,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.132241105660796e-05,6.111156617407686e-05,False,False
2026-08-15 15:53:48,carpet,monitor,C:/cira_batch_test/carpet/bad_18.png,bad_18.png,anomaly,True,0.33902841806411743,0.33902841806411743,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.686553049599752e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:50,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.0006127357482910156,3.695487862387381e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.646804129355587e-05,True,0.0024737524800002575,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.2198462071828544e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:52,carpet,monitor,C:/cira_batch_test/carpet/good_17.png,good_17.png,normal,False,0.0006132543203420937,3.397464638510428e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.410526526044123e-05,True,0.002464279066771269,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\carpet\patch_memory_bank_update_30.pt,C:\cira_ttl_checkpoints\carpet\patch_adapter_update_30.pt,4.576679566525854e-05,6.111156617407686e-05,True,True
2026-08-15 15:53:53,carpet,monitor,C:/cira_batch_test/carpet/bad_5.png,bad_5.png,anomaly,True,0.23586693406105042,0.23586693406105042,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.815119584440254e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:55,carpet,monitor,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.09373582154512405,0.09373582154512405,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.3990399717586115e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:57,carpet,monitor,C:/cira_batch_test/carpet/bad_7.png,bad_7.png,anomaly,True,0.06708115339279175,0.06708115339279175,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.339538256521337e-05,6.111156617407686e-05,False,True
2026-08-15 15:53:58,carpet,monitor,C:/cira_batch_test/carpet/bad_9.png,bad_9.png,anomaly,True,0.35303744673728943,0.35303744673728943,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.775299698347226e-05,6.111156617407686e-05,False,False
2026-08-15 15:54:00,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.2789765000343323,0.2789765000343323,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.8006029576063156e-05,6.111156617407686e-05,False,True
2026-08-15 15:54:01,carpet,monitor,C:/cira_batch_test/carpet/bad_2.png,bad_2.png,anomaly,True,0.15160992741584778,0.15160992741584778,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.616320049739443e-05,6.111156617407686e-05,False,True
2026-08-15 15:54:03,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05844271183013916,0.05844271183013916,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019511149730533361,0.00020260438468534505,False,True
2026-08-15 15:54:04,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05435337498784065,0.05435337498784065,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011769175034714863,0.00020260438468534505,False,True
2026-08-15 15:54:06,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.00015702247037552297,2.384185791015625e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013211288023740053,True,0.0020446551498025656,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011644991172943264,0.00020260438468534505,True,True
2026-08-15 15:54:08,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.00014896989159751683,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00015695321781095117,True,0.0020647684577852488,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014257065777201205,0.00020260438468534505,True,True
2026-08-15 15:54:09,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08912687003612518,0.08912687003612518,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020192575175315142,0.00020260438468534505,False,True
2026-08-15 15:54:11,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.05356623977422714,0.05356623977422714,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010769705841084942,0.00020260438468534505,False,True
2026-08-15 15:54:12,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.0598091259598732,0.0598091259598732,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001571203174535185,0.00020260438468534505,False,True
2026-08-15 15:54:14,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06212083622813225,0.06212083622813225,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012242060620337725,0.00020260438468534505,False,True
2026-08-15 15:54:15,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.0631471648812294,0.0631471648812294,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012233700545039028,0.00020260438468534505,False,True
2026-08-15 15:54:17,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.0641881674528122,0.0641881674528122,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012441060971468687,0.00020260438468534505,False,True
2026-08-15 15:54:18,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.05557741969823837,0.05557741969823837,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015739347145427018,0.00020260438468534505,False,True
2026-08-15 15:54:20,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.0499332956969738,0.0499332956969738,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001652751670917496,0.00020260438468534505,False,True
2026-08-15 15:54:21,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.05281440541148186,0.05281440541148186,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017841023509390652,0.00020260438468534505,False,True
2026-08-15 15:54:23,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.00014854669279884547,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012348851305432618,True,0.0020600738935172558,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011370421998435631,0.00020260438468534505,True,True
2026-08-15 15:54:25,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.0001463651715312153,3.516674098591466e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013319385470822453,True,0.002048649825155735,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012803661229554564,0.00020260438468534505,True,True
2026-08-15 15:54:26,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.09570975601673126,0.09570975601673126,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001493865711381659,0.00020260438468534505,False,True
2026-08-15 15:54:27,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.0574185736477375,0.0574185736477375,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000212373401154764,0.00020260438468534505,False,False
2026-08-15 15:54:29,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.09386128187179565,0.09386128187179565,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002035114448517561,0.00020260438468534505,False,False
2026-08-15 15:54:30,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05592518299818039,0.05592518299818039,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011975511006312445,0.00020260438468534505,False,True
2026-08-15 15:54:32,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05932999402284622,0.05932999402284622,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013299995043780655,0.00020260438468534505,False,True
2026-08-15 15:54:33,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06455475091934204,0.06455475091934204,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010900219058385119,0.00020260438468534505,False,True
2026-08-15 15:54:35,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.0001449286937713623,3.2186508747145126e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00010661138367140666,True,0.0020265306811779737,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010663035936886445,0.00020260438468534505,True,True
2026-08-15 15:54:37,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.00014683007611893117,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001239325210917741,True,0.0020081615075469017,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012614676961675286,0.00020260438468534505,True,True
2026-08-15 15:54:38,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.00014125109009910375,3.397464638510428e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001499524514656514,True,0.0020206840708851814,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013346307969186455,0.00020260438468534505,True,True
2026-08-15 15:54:40,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.046316057443618774,3.337860050578456e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00010044627561001107,True,0.001953832106664777,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_20.pt,9.130715625360608e-05,0.00020260438468534505,True,True
2026-08-15 15:54:42,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.00017174481763504446,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00010732906957855448,True,0.0019507043762132525,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011328742402838543,0.00020260438468534505,True,True
2026-08-15 15:54:43,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.04987586662173271,0.04987586662173271,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011235463171033189,0.00020260438468534505,False,True
2026-08-15 15:54:45,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.00017077922530006617,2.6226044269606064e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011809763236669824,True,0.001952801481820643,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011444216943345964,0.00020260438468534505,True,True
2026-08-15 15:54:47,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.06919211894273758,0.06919211894273758,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012621072528418154,0.00020260438468534505,False,True
2026-08-15 15:54:48,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.051595866680145264,0.051595866680145264,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021600164473056793,0.00020260438468534505,False,False
2026-08-15 15:54:50,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05767384171485901,0.05767384171485901,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016932972357608378,0.00020260438468534505,False,True
2026-08-15 15:54:51,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06271161139011383,0.06271161139011383,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001646539894863963,0.00020260438468534505,False,True
2026-08-15 15:54:53,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.00016514658636879176,3.5762786865234375e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00014343523071147501,True,0.0019623141270130873,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014374406600836664,0.00020260438468534505,True,True
2026-08-15 15:54:55,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.0001637816458242014,2.384185791015625e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00019149738363921642,True,0.0019995004404336214,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001860165357356891,0.00020260438468534505,True,True
2026-08-15 15:54:56,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06305009871721268,0.06305009871721268,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012952261022292078,0.00020260438468534505,False,True
2026-08-15 15:54:58,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.0001646280288696289,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011499741958687082,True,0.0019775074906647205,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010731606016634032,0.00020260438468534505,True,True
2026-08-15 15:54:59,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11506311595439911,0.11506311595439911,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011683512275340036,0.00020260438468534505,False,True
2026-08-15 15:55:01,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06338496506214142,0.06338496506214142,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011330497363815084,0.00020260438468534505,False,True
2026-08-15 15:55:02,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09568272531032562,0.09568272531032562,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011347181862220168,0.00020260438468534505,False,True
2026-08-15 15:55:04,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05491320416331291,0.05491320416331291,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018282074597664177,0.00020260438468534505,False,True
2026-08-15 15:55:06,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.0005469500902108848,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015596083540003747,True,0.0024222463835030794,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_20.pt,0.00015949757653288543,0.00018771860486589,True,True
2026-08-15 15:55:08,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.0005451738834381104,2.9206276508375595e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014621001901105046,True,0.0024012888316065073,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014297451707534492,0.00018771860486589,True,True
2026-08-15 15:55:10,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.0005421936511993408,2.384185791015625e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014439063670579344,True,0.002392600290477276,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001458239130442962,0.00018771860486589,True,True
2026-08-15 15:55:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1609194576740265,0.1609194576740265,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016432580014225096,0.00018771860486589,False,True
2026-08-15 15:55:13,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.1566629409790039,0.1566629409790039,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016181127284653485,0.00018771860486589,False,True
2026-08-15 15:55:14,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20915643870830536,0.20915643870830536,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013138013309799135,0.00018771860486589,False,True
2026-08-15 15:55:16,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.2238047569990158,0.2238047569990158,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001364260824630037,0.00018771860486589,False,True
2026-08-15 15:55:18,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.0005392134189605713,2.74181360282455e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001285407633986324,True,0.002375844167545438,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013986513658892363,0.00018771860486589,True,True
2026-08-15 15:55:19,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.2095690220594406,0.2095690220594406,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015561096370220184,0.00018771860486589,False,True
2026-08-15 15:55:21,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.0005357980844564736,2.5033949668795685e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014621138689108193,True,0.002367336768656969,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013647705782204866,0.00018771860486589,True,True
2026-08-15 15:55:22,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.000533545040525496,2.8610230629055877e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015768867160659283,True,0.0023561061825603247,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015670072752982378,0.00018771860486589,True,True
2026-08-15 15:55:24,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.0005327820545062423,2.384185791015625e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014771260612178594,True,0.002358126686885953,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013646837032865733,0.00018771860486589,True,True
2026-08-15 15:55:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.0005297601455822587,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014573370572179556,True,0.0023499540984630585,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013808821677230299,0.00018771860486589,True,True
2026-08-15 15:55:27,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.1203291192650795,0.1203291192650795,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011684169294312596,0.00018771860486589,False,True
2026-08-15 15:55:29,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.0005281806224957108,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00015317117504309863,True,0.0023428858257830143,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015365221770480275,0.00018771860486589,True,True
