timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 13:09:23,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_11.png,good_11.png,anomaly,True,0.04204009100794792,0.04204009100794792,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:25,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_9.png,good_9.png,anomaly,True,0.05315438657999039,0.05315438657999039,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:26,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_16.png,good_16.png,anomaly,True,0.03679478168487549,0.03679478168487549,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:28,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_7.png,bad_7.png,anomaly,True,0.07340017706155777,0.07340017706155777,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:29,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_13.png,good_13.png,anomaly,True,0.03609425947070122,0.03609425947070122,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:30,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_5.png,good_5.png,anomaly,True,0.03460466116666794,0.03460466116666794,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:32,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_2.png,good_2.png,anomaly,True,0.033076006919145584,0.033076006919145584,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:33,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.1086384654045105,0.1086384654045105,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:35,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.2166282832622528,0.2166282832622528,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:36,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_3.png,good_3.png,anomaly,True,0.03451359272003174,0.03451359272003174,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:38,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.2745632529258728,0.2745632529258728,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:39,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.041060589253902435,0.041060589253902435,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:40,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_8.png,good_8.png,anomaly,True,0.031294096261262894,0.031294096261262894,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:42,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_3.png,bad_3.png,anomaly,True,0.3548845648765564,0.3548845648765564,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:43,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08780645579099655,0.08780645579099655,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:45,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_19.png,good_19.png,anomaly,True,0.0348534882068634,0.0348534882068634,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:46,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_12.png,good_12.png,anomaly,True,0.034055255353450775,0.034055255353450775,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:48,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_15.png,good_15.png,anomaly,True,0.0412977859377861,0.0412977859377861,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:49,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05053531378507614,0.05053531378507614,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:51,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.11373408138751984,0.11373408138751984,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:52,baseline,carpet,evaluate,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.06134674698114395,0.06134674698114395,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:53,baseline,carpet,evaluate,C:/cira_batch_test/carpet/good_14.png,good_14.png,anomaly,True,0.041095416992902756,0.041095416992902756,0.026402074843645096,0.026402074843645096,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,6.111156617407686e-05,False,False,False,False
2026-08-16 13:09:55,baseline,grid,evaluate,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:09:56,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05864829942584038,0.05864829942584038,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:09:59,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05339302495121956,0.05339302495121956,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:01,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:02,baseline,grid,evaluate,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.043960608541965485,0.043960608541965485,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:04,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06481078267097473,0.06481078267097473,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:05,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.061266861855983734,0.061266861855983734,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:07,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04784206300973892,0.04784206300973892,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:08,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05666762590408325,0.05666762590408325,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:09,baseline,grid,evaluate,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06407661736011505,0.06407661736011505,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:11,baseline,grid,evaluate,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.0452178493142128,0.0452178493142128,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:12,baseline,grid,evaluate,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05755096673965454,0.05755096673965454,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:13,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.04675206542015076,0.04675206542015076,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:15,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:16,baseline,grid,evaluate,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.055914491415023804,0.055914491415023804,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:18,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06614523380994797,0.06614523380994797,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:19,baseline,grid,evaluate,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.047566235065460205,0.047566235065460205,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:20,baseline,grid,evaluate,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05522800609469414,0.05522800609469414,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:22,baseline,grid,evaluate,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04442182183265686,0.04442182183265686,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:23,baseline,grid,evaluate,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045922499150037766,0.045922499150037766,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:24,baseline,grid,evaluate,C:/cira_batch_test/grid/good_16.png,good_16.png,normal,False,0.053874604403972626,0.053874604403972626,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:26,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.1163523942232132,0.1163523942232132,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:27,baseline,grid,evaluate,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04501817747950554,0.04501817747950554,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:28,baseline,grid,evaluate,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06403066217899323,0.06403066217899323,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:30,baseline,grid,evaluate,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.049634747207164764,0.049634747207164764,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:31,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04635925218462944,0.04635925218462944,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:32,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.053155213594436646,0.053155213594436646,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:34,baseline,grid,evaluate,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04722381383180618,0.04722381383180618,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:35,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09620222449302673,0.09620222449302673,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:37,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06482090801000595,0.06482090801000595,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:38,baseline,grid,evaluate,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.044893741607666016,0.044893741607666016,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:39,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06540670990943909,0.06540670990943909,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:41,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05669742822647095,0.05669742822647095,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:42,baseline,grid,evaluate,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06425908952951431,0.06425908952951431,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:43,baseline,grid,evaluate,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03937114402651787,0.03937114402651787,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:45,baseline,grid,evaluate,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03756582736968994,0.03756582736968994,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:46,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.050122518092393875,0.050122518092393875,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:48,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.11044621467590332,0.11044621467590332,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:49,baseline,grid,evaluate,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08858604729175568,0.08858604729175568,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:50,baseline,grid,evaluate,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04976452514529228,0.04976452514529228,0.054523687809705734,0.054523687809705734,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00020260438468534505,False,False,False,False
2026-08-16 13:10:52,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,0.10071440041065216,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:10:53,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.2441060096025467,0.2441060096025467,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:10:55,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23149952292442322,0.23149952292442322,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:10:56,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,normal,False,0.1289863884449005,0.1289863884449005,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:10:58,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11173150688409805,0.11173150688409805,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:10:59,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15189433097839355,0.15189433097839355,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:00,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.2222953587770462,0.2222953587770462,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:02,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,normal,False,0.12652647495269775,0.12652647495269775,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:03,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1989687979221344,0.1989687979221344,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:05,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,normal,False,0.12174111604690552,0.12174111604690552,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:06,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10749413818120956,0.10749413818120956,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:07,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10419611632823944,0.10419611632823944,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:09,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1674746572971344,0.1674746572971344,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:10,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:11,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.09174823760986328,0.09174823760986328,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:13,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.1668674498796463,0.1668674498796463,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:14,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10372350364923477,0.10372350364923477,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
2026-08-16 13:11:16,baseline,hazelnut,evaluate,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09729452431201935,0.09729452431201935,0.13282811641693115,0.13282811641693115,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0,0.00018771860486589,False,False,False,False
