timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 07:50:10,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_20.png,bad_20.png,anomaly,True,0.13801299035549164,0.13801299035549164,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.8005378630477935e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:12,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_19.png,good_19.png,anomaly,True,0.03482683375477791,0.03482683375477791,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.162156230653636e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:13,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_3.png,bad_3.png,anomaly,True,0.3549932837486267,0.3549932837486267,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.690342757385224e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:15,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_7.png,bad_7.png,anomaly,True,0.0734366700053215,0.0734366700053215,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.103018702357076e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:16,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.0388035774230957,0.0388035774230957,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.858203490381129e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:18,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_5.png,good_5.png,normal,False,0.033691782504320145,0.033691782504320145,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.0759987314231694e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:19,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_14.png,good_14.png,anomaly,True,0.03992317244410515,0.03992317244410515,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.854107853840105e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:21,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.27468806505203247,0.27468806505203247,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.9918034821748734e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:23,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_20.png,good_20.png,anomaly,True,0.03832845017313957,0.03832845017313957,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.687486191163771e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:24,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_13.png,good_13.png,anomaly,True,0.03556596487760544,0.03556596487760544,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.252386159147136e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:26,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,anomaly,True,0.03940483182668686,0.03940483182668686,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.878139250446111e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:28,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_6.png,good_6.png,normal,False,0.031155163422226906,3.2186508747145126e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.617596641764976e-05,True,0.0027659216430038214,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.6308731068857014e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:50:29,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_4.png,good_4.png,normal,False,0.031041931360960007,3.159046286782541e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.131196328671649e-05,True,0.0027118034195154905,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.685951014631428e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:50:31,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_16.png,bad_16.png,anomaly,True,0.13189852237701416,0.13189852237701416,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9335259973304346e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:33,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_10.png,good_10.png,normal,False,0.033627741038799286,2.980232238769531e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.5027834858046845e-05,True,0.0026867990382015705,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.2710562663851306e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:50:34,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_18.png,bad_18.png,anomaly,True,0.3333069086074829,0.3333069086074829,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.1524912123568356e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:36,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.028170054778456688,3.099441414633475e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.464417361305095e-05,True,0.0026659928262233734,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.681372618302703e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:50:37,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.21756896376609802,0.21756896376609802,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.6614178902236745e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:39,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.10885343700647354,0.10885343700647354,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.4146123400423676e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:41,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_8.png,bad_8.png,anomaly,True,0.29745736718177795,0.29745736718177795,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.653145126416348e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:42,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08703368157148361,0.08703368157148361,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.0422870117472485e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:44,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_9.png,bad_9.png,anomaly,True,0.3497766852378845,0.3497766852378845,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.501960888272151e-05,6.111156617407686e-05,False,False,True,True
2026-08-16 07:50:45,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_5.png,bad_5.png,anomaly,True,0.23467016220092773,0.23467016220092773,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.4319949413184077e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:47,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_9.png,good_9.png,anomaly,True,0.041186463087797165,0.041186463087797165,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.300825846963562e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:48,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_2.png,good_2.png,normal,False,0.033563822507858276,2.9206276508375595e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,5.1586172048700973e-05,True,0.0026304214261472225,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.405562114901841e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:50:50,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_2.png,bad_2.png,anomaly,True,0.15599599480628967,0.15599599480628967,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.912383130635135e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:51,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05165441706776619,0.05165441706776619,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.931519288220443e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:53,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.0599997416138649,0.0599997416138649,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.067627353128046e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:50:55,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,normal,False,0.03304005414247513,4.0531159584134e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,6.0443875554483384e-05,True,0.0025614029727876186,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.189243529457599e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:50:56,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_18.png,good_18.png,normal,False,0.026963401585817337,3.099441414633475e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.7785932110855356e-05,True,0.0025602320674806833,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.408839231473394e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:50:58,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_17.png,good_17.png,normal,False,0.02888202667236328,3.2782554626464844e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.616054138750769e-05,True,0.0025537593755871058,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.389788591652177e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:51:00,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.11043548583984375,0.11043548583984375,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9525147915119305e-05,6.111156617407686e-05,False,True,True,True
2026-08-16 07:51:02,full_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_1.png,good_1.png,normal,False,0.025454789400100708,2.9206276508375595e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.904063098365441e-05,True,0.002533859806135297,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\carpet\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\carpet\patch_adapter_update_10.pt,4.225236261845566e-05,6.111156617407686e-05,True,True,True,True
2026-08-16 07:51:03,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013143426622264087,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:05,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.053874604403972626,0.053874604403972626,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015026319306343794,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:06,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019313095253892243,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:08,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04442182183265686,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012094671546947211,True,0.002960909390822053,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011379739589756355,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:10,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04784242436289787,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012403754226397723,True,0.0024565369822084904,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011304165673209354,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:11,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05750887468457222,0.05750887468457222,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011313307186355814,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:13,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.04486946016550064,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012140874605393037,True,0.002214384265244007,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012343288108240813,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:15,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05341368168592453,0.05341368168592453,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010641518019838259,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:16,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06416154652833939,0.06416154652833939,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012100661115255207,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:18,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06470717489719391,0.06470717489719391,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011431922030169517,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:19,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11585937440395355,0.11585937440395355,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001207397726830095,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:20,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06479008495807648,0.06479008495807648,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015911080117803067,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:22,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06400011479854584,0.06400011479854584,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012385427544359118,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:23,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04997871071100235,0.04997871071100235,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001542913232697174,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:25,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09599379450082779,0.09599379450082779,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011357549374224618,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:27,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04748012498021126,3.2782554626464844e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00014850775187369436,True,0.002204506890848279,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014151301002129912,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:29,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04503129795193672,3.516674098591466e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011430573067627847,True,0.002178568160161376,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010775945702334866,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:30,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.0358135923743248,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012915601837448776,True,0.0021566939540207386,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011424838885432109,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:32,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06392206251621246,0.06392206251621246,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001122830217354931,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:33,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.0558343306183815,0.0558343306183815,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022751018695998937,0.00020260438468534505,False,False,True,True
2026-08-16 07:51:35,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05969003960490227,0.05969003960490227,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013427577505353838,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:36,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04440094903111458,3.337860050578456e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013401912292465568,True,0.002168244682252407,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012636314204428345,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:38,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06103309988975525,0.06103309988975525,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001554901391500607,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:39,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04872892051935196,0.04872892051935196,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021004985319450498,0.00020260438468534505,True,False,True,True
2026-08-16 07:51:41,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,anomaly,True,0.05374772474169731,0.05374772474169731,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010649548494257033,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:43,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04616890475153923,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012369487376417965,True,0.0020673037506639957,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001164302448160015,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:44,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.04656315594911575,3.099441414633475e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001642649294808507,True,0.0021031296346336603,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013913247676100582,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:46,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05625716596841812,0.05625716596841812,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017770474369172007,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:47,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06431099772453308,0.06431099772453308,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012323750706855208,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:49,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06299568712711334,0.06299568712711334,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012826899182982743,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:51,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.04490049555897713,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013145832053851336,True,0.002083697821944952,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00011866145359817892,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:52,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.052887361496686935,0.052887361496686935,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017916505748871714,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:54,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.056108586490154266,0.056108586490154266,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019347743364050984,0.00020260438468534505,False,True,True,True
2026-08-16 07:51:55,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.04651656746864319,3.099441414633475e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,9.551500261295587e-05,True,0.0020018366631120443,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.884407725417987e-05,0.00020260438468534505,True,True,True,True
2026-08-16 07:51:57,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08937995135784149,0.08937995135784149,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020497650257311761,0.00020260438468534505,False,False,True,True
2026-08-16 07:51:59,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.0391412191092968,2.74181360282455e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.0001553479378344491,True,0.0020156130194664,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015091593377292156,0.00020260438468534505,True,True,True,True
2026-08-16 07:52:00,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05600453540682793,0.05600453540682793,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011776748578995466,0.00020260438468534505,False,True,True,True
2026-08-16 07:52:02,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.04513492062687874,2.9206276508375595e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00019723322475329041,True,0.002046368084847927,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018746052228379995,0.00020260438468534505,True,True,True,True
2026-08-16 07:52:03,full_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.09599930793046951,0.09599930793046951,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013906227832194418,0.00020260438468534505,False,True,True,True
2026-08-16 07:52:05,full_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05846182256937027,0.05846182256937027,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021141035540495068,0.00020260438468534505,False,False,True,True
2026-08-16 07:52:06,full_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013550928269978613,0.00018771860486589,False,True,True,True
