timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:55:00,carpet,monitor,C:/cira_batch_test/carpet/good_2.png,good_2.png,normal,False,0.03264518454670906,2.9206276508375595e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,5.204771150602028e-05,True,0.002676237840205431,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.6575136366300285e-05,6.111156617407686e-05,True,True
2026-08-14 00:55:02,carpet,monitor,C:/cira_batch_test/carpet/good_20.png,good_20.png,anomaly,True,0.03449345752596855,0.03449345752596855,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.107007018523291e-05,6.111156617407686e-05,False,True
2026-08-14 00:55:03,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.033758074045181274,2.8014181907565217e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.8458481614943594e-05,True,0.0026168045587837696,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.926310091628693e-05,6.111156617407686e-05,True,True
2026-08-14 00:55:05,carpet,monitor,C:/cira_batch_test/carpet/good_4.png,good_4.png,normal,False,0.030331289395689964,2.8610230629055877e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.5794509787810966e-05,True,0.0025980279315263033,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.935082713724114e-05,6.111156617407686e-05,True,True
2026-08-14 00:55:07,carpet,monitor,C:/cira_batch_test/carpet/good_5.png,good_5.png,normal,False,0.03228779882192612,2.3245812030836532e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.728531348519027e-05,True,0.0026109078899025917,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.418166645336896e-05,6.111156617407686e-05,True,True
2026-08-14 00:55:09,carpet,monitor,C:/cira_batch_test/carpet/good_6.png,good_6.png,normal,False,0.03145359829068184,2.8610230629055877e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.48500613856595e-05,True,0.0026122594717890024,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.6775167245650664e-05,6.111156617407686e-05,True,True
2026-08-14 00:55:11,carpet,monitor,C:/cira_batch_test/carpet/good_7.png,good_7.png,normal,False,0.029764365404844284,3.2782554626464844e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.1336174035677686e-05,True,0.002603881061077118,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\carpet\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\carpet\patch_adapter_update_10.pt,3.814791489276104e-05,6.111156617407686e-05,True,True
2026-08-14 00:55:12,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.027408480644226074,2.9206276508375595e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.499365604715422e-05,True,0.0026090096216648817,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.895362533512525e-05,6.111156617407686e-05,True,True
2026-08-14 00:55:14,carpet,monitor,C:/cira_batch_test/carpet/good_9.png,good_9.png,anomaly,True,0.04013075307011604,0.04013075307011604,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.448341885814443e-05,6.111156617407686e-05,False,True
2026-08-14 00:55:15,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08858604729175568,0.08858604729175568,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000207667748327367,0.00020260438468534505,False,False
2026-08-14 00:55:17,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013052117719780654,0.00020260438468534505,False,True
2026-08-14 00:55:18,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05669742822647095,0.05669742822647095,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017503493290860206,0.00020260438468534505,False,True
2026-08-14 00:55:20,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001970406447071582,0.00020260438468534505,False,True
2026-08-14 00:55:22,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04784206300973892,2.8610230629055877e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00012376673112157732,True,0.0029593431390821934,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011139291746076196,0.00020260438468534505,True,True
2026-08-14 00:55:23,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.05336926132440567,0.05336926132440567,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011209439253434539,0.00020260438468534505,False,True
2026-08-14 00:55:25,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06479475647211075,0.06479475647211075,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016081427747849375,0.00020260438468534505,False,True
2026-08-14 00:55:26,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.058976877480745316,0.058976877480745316,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014587298210244626,0.00020260438468534505,False,True
2026-08-14 00:55:28,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.0500926673412323,0.0500926673412323,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.855527266860008e-05,0.00020260438468534505,False,True
2026-08-14 00:55:29,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.0612245574593544,0.0612245574593544,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001571556640556082,0.00020260438468534505,False,True
2026-08-14 00:55:31,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.1103333979845047,0.1103333979845047,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014103575085755438,0.00020260438468534505,False,True
2026-08-14 00:55:32,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05594249814748764,0.05594249814748764,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001877994800452143,0.00020260438468534505,False,True
2026-08-14 00:55:34,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05341004580259323,0.05341004580259323,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011618591088335961,0.00020260438468534505,False,True
2026-08-14 00:55:35,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06533020734786987,0.06533020734786987,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001229044864885509,0.00020260438468534505,False,True
2026-08-14 00:55:37,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09615685045719147,0.09615685045719147,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012424633314367384,0.00020260438468534505,False,True
2026-08-14 00:55:38,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06532365083694458,0.06532365083694458,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012704145046882331,0.00020260438468534505,False,True
2026-08-14 00:55:40,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.046354491263628006,2.682209014892578e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00012659367348533124,True,0.002613798715174198,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011230184463784099,0.00020260438468534505,True,True
2026-08-14 00:55:42,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11608481407165527,0.11608481407165527,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011669192463159561,0.00020260438468534505,False,True
2026-08-14 00:55:43,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.046731770038604736,2.5629998390286346e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00015398672258015722,True,0.002360146027058363,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014396494952961802,0.00020260438468534505,True,True
2026-08-14 00:55:45,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06458345800638199,0.06458345800638199,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011255159915890545,0.00020260438468534505,False,True
2026-08-14 00:55:46,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05816963315010071,0.05816963315010071,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019238969252910465,0.00020260438468534505,False,True
2026-08-14 00:55:48,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04540245607495308,2.980232238769531e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00014048760931473225,True,0.002242389600723982,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012734487245325,0.00020260438468534505,True,True
2026-08-14 00:55:50,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04495461657643318,3.039836826701503e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00011891509348060936,True,0.0021884101442992687,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011306746455375105,0.00020260438468534505,True,True
2026-08-14 00:55:52,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03926456719636917,3.397464638510428e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00015467533376067877,True,0.0022118305787444115,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015561562031507492,0.00020260438468534505,True,True
2026-08-14 00:55:54,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04283682256937027,3.9339064983323624e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00011702248593792319,True,0.002174144610762596,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010764797480078414,0.00020260438468534505,True,True
2026-08-14 00:55:56,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04948009178042412,2.8014181907565217e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00017226803174708039,True,0.002140701049938798,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015048681234475225,0.00020260438468534505,True,True
2026-08-14 00:55:58,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03772131726145744,2.8610230629055877e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00012692718883045018,True,0.002063132356852293,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012775177310686558,0.00020260438468534505,True,True
2026-08-14 00:55:59,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.05566413328051567,0.05566413328051567,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015971288667060435,0.00020260438468534505,False,True
2026-08-14 00:56:01,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.045186590403318405,3.039836826701503e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00019554448954295367,True,0.002087263623252511,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00019037735182791948,0.00020260438468534505,True,True
2026-08-14 00:56:03,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05608861893415451,0.05608861893415451,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012026974582113326,0.00020260438468534505,False,True
2026-08-14 00:56:04,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06292267143726349,0.06292267143726349,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011788502160925418,0.00020260438468534505,False,True
2026-08-14 00:56:06,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.05257225036621094,0.05257225036621094,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017656652198638767,0.00020260438468534505,False,True
2026-08-14 00:56:08,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04698072746396065,3.039836826701503e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00014211659436114132,True,0.0020732053089886904,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014362069487106055,0.00020260438468534505,True,True
2026-08-14 00:56:09,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.048582226037979126,0.048582226037979126,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002092895592795685,0.00020260438468534505,True,False
2026-08-14 00:56:11,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.057460956275463104,0.057460956275463104,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022973584418650717,0.00020260438468534505,False,False
2026-08-14 00:56:12,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06421075761318207,0.06421075761318207,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001239245175383985,0.00020260438468534505,False,True
2026-08-14 00:56:14,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.0645814836025238,0.0645814836025238,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011233605619054288,0.00020260438468534505,False,True
2026-08-14 00:56:15,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05444710701704025,0.05444710701704025,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011856933997478336,0.00020260438468534505,False,True
2026-08-14 00:56:17,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.04416007921099663,3.2782554626464844e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00012213668378535658,True,0.0020419203210622072,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012117602454964072,0.00020260438468534505,True,True
2026-08-14 00:56:19,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.04512549191713333,2.2649764730431343e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.0001254690287169069,True,0.002033624332398176,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012597769091371447,0.00020260438468534505,True,True
2026-08-14 00:56:21,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.16086113452911377,0.16086113452911377,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015039903519209474,0.00018771860486589,False,True
2026-08-14 00:56:23,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001323820324614644,0.00018771860486589,False,True
2026-08-14 00:56:25,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.20693770051002502,0.20693770051002502,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016850209794938564,0.00018771860486589,False,True
2026-08-14 00:56:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.1289863884449005,0.1289863884449005,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015011362847872078,0.00018771860486589,False,True
2026-08-14 00:56:28,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12652647495269775,0.12652647495269775,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013488493277691305,0.00018771860486589,False,True
2026-08-14 00:56:30,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20721229910850525,0.20721229910850525,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000137065420858562,0.00018771860486589,False,True
2026-08-14 00:56:31,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22609829902648926,0.22609829902648926,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014480245590675622,0.00018771860486589,False,True
2026-08-14 00:56:33,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.2441060096025467,0.2441060096025467,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011892195470863953,0.00018771860486589,False,True
2026-08-14 00:56:35,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_17.png,bad_17.png,anomaly,True,0.21741983294487,0.21741983294487,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013682697317562997,0.00018771860486589,False,True
2026-08-14 00:56:36,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.2222953587770462,0.2222953587770462,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014488351007457823,0.00018771860486589,False,True
2026-08-14 00:56:38,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_19.png,bad_19.png,anomaly,True,0.12652647495269775,0.12652647495269775,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012608320685103536,0.00018771860486589,False,True
2026-08-14 00:56:39,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1989687979221344,0.1989687979221344,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001578095689183101,0.00018771860486589,False,True
2026-08-14 00:56:41,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23149952292442322,0.23149952292442322,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013546526315622032,0.00018771860486589,False,True
2026-08-14 00:56:42,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21309860050678253,0.21309860050678253,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001566177379572764,0.00018771860486589,False,True
2026-08-14 00:56:44,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.21018381416797638,0.21018381416797638,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013570445298682898,0.00018771860486589,False,True
2026-08-14 00:56:45,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.1668674498796463,0.1668674498796463,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015021678700577468,0.00018771860486589,False,True
2026-08-14 00:56:47,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.203285813331604,0.203285813331604,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014514816575683653,0.00018771860486589,False,True
2026-08-14 00:56:48,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.20399579405784607,0.20399579405784607,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012819106632377952,0.00018771860486589,False,True
2026-08-14 00:56:50,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1674746572971344,0.1674746572971344,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016619682719465345,0.00018771860486589,False,True
2026-08-14 00:56:51,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15189433097839355,0.15189433097839355,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015103777695912868,0.00018771860486589,False,True
2026-08-14 00:56:53,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,2.682209014892578e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.000179239985300228,True,0.0030214888975024223,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015866539615672082,0.00018771860486589,True,True
2026-08-14 00:56:55,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10748396813869476,3.2186508747145126e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00016715207311790437,True,0.0026658789720386267,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001528542343294248,0.00018771860486589,True,True
2026-08-14 00:56:57,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.09066290408372879,2.8610230629055877e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00015526541392318904,True,0.0025359392166137695,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014344703231472522,0.00018771860486589,True,True
2026-08-14 00:56:58,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_12.png,good_12.png,normal,False,0.09207237511873245,2.74181360282455e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00017895418568514287,True,0.00250958651304245,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014579124399460852,0.00018771860486589,True,True
2026-08-14 00:57:00,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.09470206499099731,3.2782554626464844e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00014632614329457283,True,0.0024749094154685736,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014279282186180353,0.00018771860486589,True,True
2026-08-14 00:57:02,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09227872639894485,2.9206276508375595e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00015992892440408468,True,0.0024667964316904545,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013687959290109575,0.00018771860486589,True,True
2026-08-14 00:57:04,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.0978919118642807,3.039836826701503e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001675774692557752,True,0.002470580628141761,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014093620120547712,0.00018771860486589,True,True
2026-08-14 00:57:06,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09133505076169968,2.682209014892578e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001477565965615213,True,0.002461628522723913,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001565321144880727,0.00018771860486589,True,True
2026-08-14 00:57:07,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11450382322072983,0.11450382322072983,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001642014249227941,0.00018771860486589,False,True
