timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 22:45:36,carpet,monitor,C:/cira_batch_test/carpet/good_5.png,good_5.png,normal,False,0.034238867461681366,0.034238867461681366,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.9286751416511834e-05,6.111156617407686e-05,False,True
2026-08-14 22:45:38,carpet,monitor,C:/cira_batch_test/carpet/good_6.png,good_6.png,normal,False,0.03207111358642578,3.2782554626464844e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.52527565357741e-05,True,0.002562960609793663,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.7245892599457875e-05,6.111156617407686e-05,True,True
2026-08-14 22:45:40,carpet,monitor,C:/cira_batch_test/carpet/good_7.png,good_7.png,normal,False,0.03380047529935837,0.03380047529935837,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.4826513001462445e-05,6.111156617407686e-05,False,True
2026-08-14 22:45:42,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.028614353388547897,3.516674098591466e-07,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,True,16000,True,4.234568405081518e-05,True,0.002561107510700822,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.9581973396707326e-05,6.111156617407686e-05,True,True
2026-08-14 22:45:43,carpet,monitor,C:/cira_batch_test/carpet/good_9.png,good_9.png,anomaly,True,0.04505005478858948,0.04505005478858948,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.620318238972686e-05,6.111156617407686e-05,False,True
2026-08-14 22:45:45,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08858604729175568,0.08858604729175568,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020505228894762695,0.00020260438468534505,False,False
2026-08-14 22:45:46,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001299808209296316,0.00020260438468534505,False,True
2026-08-14 22:45:48,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05669742822647095,0.05669742822647095,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017944350838661194,0.00020260438468534505,False,True
2026-08-14 22:45:49,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019765117031056434,0.00020260438468534505,False,True
2026-08-14 22:45:51,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04784206300973892,2.3245812030836532e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012896928819827735,True,0.0029730643145740032,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011140849528601393,0.00020260438468534505,True,True
2026-08-14 22:45:53,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.053377456963062286,0.053377456963062286,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010507811384741217,0.00020260438468534505,False,True
2026-08-14 22:45:54,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06480708718299866,0.06480708718299866,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001526412961538881,0.00020260438468534505,False,True
2026-08-14 22:45:56,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05898221209645271,0.05898221209645271,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012950329983141273,0.00020260438468534505,False,True
2026-08-14 22:45:57,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.05008687824010849,0.05008687824010849,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.685544889885932e-05,0.00020260438468534505,False,True
2026-08-14 22:45:59,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.061231862753629684,0.061231862753629684,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015960443124640733,0.00020260438468534505,False,True
2026-08-14 22:46:00,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.11036616563796997,0.11036616563796997,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014571317296940833,0.00020260438468534505,False,True
2026-08-14 22:46:02,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05594775080680847,0.05594775080680847,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017926673172041774,0.00020260438468534505,False,True
2026-08-14 22:46:03,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.053412992507219315,0.053412992507219315,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011145498137921095,0.00020260438468534505,False,True
2026-08-14 22:46:05,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06534843146800995,0.06534843146800995,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012170187255833298,0.00020260438468534505,False,True
2026-08-14 22:46:06,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09616178274154663,0.09616178274154663,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011412615276640281,0.00020260438468534505,False,True
2026-08-14 22:46:08,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06532225757837296,0.06532225757837296,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012315556523390114,0.00020260438468534505,False,True
2026-08-14 22:46:10,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04634394124150276,2.384185791015625e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012222566874697804,True,0.002604232868179679,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011636126873781905,0.00020260438468534505,True,True
2026-08-14 22:46:11,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11612142622470856,0.11612142622470856,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011985175660811365,0.00020260438468534505,False,True
2026-08-14 22:46:13,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.046728990972042084,2.682209014892578e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00016851266263984144,True,0.002370064612478018,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015408758190460503,0.00020260438468534505,True,True
2026-08-14 22:46:14,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06459563970565796,0.06459563970565796,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011538915714481845,0.00020260438468534505,False,True
2026-08-14 22:46:16,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05818631127476692,0.05818631127476692,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020668681827373803,0.00020260438468534505,False,False
2026-08-14 22:46:18,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.045414529740810394,2.8014181907565217e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00013331728405319154,True,0.002252961276099086,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012662517838180065,0.00020260438468534505,True,True
2026-08-14 22:46:19,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.044949837028980255,3.159046286782541e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012127838272135705,True,0.0021991131361573935,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011349217675160617,0.00020260438468534505,True,True
2026-08-14 22:46:21,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03926035761833191,2.8610230629055877e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00016111211152747273,True,0.002218679990619421,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001559511583764106,0.00020260438468534505,True,True
2026-08-14 22:46:23,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.0428239107131958,3.397464638510428e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00011489553435239941,True,0.0021727450657635927,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001081547379726544,0.00020260438468534505,True,True
2026-08-14 22:46:24,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.049469441175460815,0.049469441175460815,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001619005051907152,0.00020260438468534505,False,True
2026-08-14 22:46:26,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03775065392255783,2.443790378947597e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.000139062394737266,True,0.002093444811180234,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001306058984482661,0.00020260438468534505,True,True
2026-08-14 22:46:28,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.05552612990140915,0.05552612990140915,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001645072625251487,0.00020260438468534505,False,True
2026-08-14 22:46:29,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.04388081282377243,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00019735717796720564,True,0.002108112210407853,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018368783639743924,0.00020260438468534505,True,True
2026-08-14 22:46:31,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.056089770048856735,0.056089770048856735,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011618820281000808,0.00020260438468534505,False,True
2026-08-14 22:46:33,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06288998574018478,0.06288998574018478,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012376350059639663,0.00020260438468534505,False,True
2026-08-14 22:46:34,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.05161507800221443,0.05161507800221443,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001780566672096029,0.00020260438468534505,False,True
2026-08-14 22:46:36,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04697660356760025,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00015062866441439837,True,0.002101691672578454,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.0001430375996278599,0.00020260438468534505,True,True
2026-08-14 22:46:37,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04863741248846054,0.04863741248846054,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021363609994295985,0.00020260438468534505,True,False
2026-08-14 22:46:39,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.05742495507001877,0.05742495507001877,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002276681479997933,0.00020260438468534505,False,False
2026-08-14 22:46:40,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06419458985328674,0.06419458985328674,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012762016558554024,0.00020260438468534505,False,True
2026-08-14 22:46:42,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06461384147405624,0.06461384147405624,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011042055120924488,0.00020260438468534505,False,True
2026-08-14 22:46:43,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.0544588565826416,0.0544588565826416,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011539978004293516,0.00020260438468534505,False,True
2026-08-14 22:46:45,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.0437004454433918,3.635883274455409e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012460385914891958,True,0.002068320056423545,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011388425627956167,0.00020260438468534505,True,True
2026-08-14 22:46:47,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045856814831495285,3.039836826701503e-07,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,True,16000,True,0.00012869307829532772,True,0.0020556719973683357,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011854569311253726,0.00020260438468534505,True,True
2026-08-14 22:46:48,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.16086113452911377,0.16086113452911377,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014925184950698167,0.00018771860486589,False,True
2026-08-14 22:46:50,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001350510137854144,0.00018771860486589,False,True
2026-08-14 22:46:52,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.20693770051002502,0.20693770051002502,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016483181389048696,0.00018771860486589,False,True
2026-08-14 22:46:53,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.1289863884449005,0.1289863884449005,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015585793880745769,0.00018771860486589,False,True
2026-08-14 22:46:55,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12652647495269775,0.12652647495269775,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001274331152671948,0.00018771860486589,False,True
2026-08-14 22:46:56,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20721229910850525,0.20721229910850525,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001400423643644899,0.00018771860486589,False,True
2026-08-14 22:46:58,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22609829902648926,0.22609829902648926,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001353538391413167,0.00018771860486589,False,True
2026-08-14 22:46:59,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.2441060096025467,0.2441060096025467,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011558213009266183,0.00018771860486589,False,True
2026-08-14 22:47:01,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_17.png,bad_17.png,anomaly,True,0.21741983294487,0.21741983294487,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012372156197670847,0.00018771860486589,False,True
2026-08-14 22:47:02,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.2222953587770462,0.2222953587770462,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014378868218045682,0.00018771860486589,False,True
2026-08-14 22:47:04,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_19.png,bad_19.png,anomaly,True,0.12652647495269775,0.12652647495269775,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001278277050005272,0.00018771860486589,False,True
2026-08-14 22:47:05,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1989687979221344,0.1989687979221344,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016413783305324614,0.00018771860486589,False,True
2026-08-14 22:47:07,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23149952292442322,0.23149952292442322,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014122339780442417,0.00018771860486589,False,True
2026-08-14 22:47:08,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21309860050678253,0.21309860050678253,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001574790949234739,0.00018771860486589,False,True
2026-08-14 22:47:10,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.21018381416797638,0.21018381416797638,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013014076102990657,0.00018771860486589,False,True
2026-08-14 22:47:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.1668674498796463,0.1668674498796463,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001734281686367467,0.00018771860486589,False,True
2026-08-14 22:47:13,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.203285813331604,0.203285813331604,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001391453988617286,0.00018771860486589,False,True
2026-08-14 22:47:14,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.20399579405784607,0.20399579405784607,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013109066640026867,0.00018771860486589,False,True
2026-08-14 22:47:16,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1674746572971344,0.1674746572971344,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000158882889081724,0.00018771860486589,False,True
2026-08-14 22:47:17,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15189433097839355,0.15189433097839355,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016386742936447263,0.00018771860486589,False,True
2026-08-14 22:47:19,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,3.337860050578456e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00018683099187910557,True,0.003027632599696517,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015087760402821004,0.00018771860486589,True,True
2026-08-14 22:47:21,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.1074654683470726,2.980232238769531e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016659212997183204,True,0.002678429475054145,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014364342496264726,0.00018771860486589,True,True
2026-08-14 22:47:23,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.0906556099653244,2.6226044269606064e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016217264055740088,True,0.0025237693917006254,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014792820729780942,0.00018771860486589,True,True
2026-08-14 22:47:25,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_12.png,good_12.png,normal,False,0.09206677973270416,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016637174121569842,True,0.0024991014506667852,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001511622394900769,0.00018771860486589,True,True
2026-08-14 22:47:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.09466278553009033,3.039836826701503e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001583201956236735,True,0.002479872200638056,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001518239441793412,0.00018771860486589,True,True
2026-08-14 22:47:28,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09228803217411041,2.980232238769531e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016053950821515173,True,0.0024622809141874313,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014691079559270293,0.00018771860486589,True,True
2026-08-14 22:47:30,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.09788088500499725,2.682209014892578e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001657428074395284,True,0.0024487082846462727,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015178637113422155,0.00018771860486589,True,True
2026-08-14 22:47:32,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09131818264722824,2.5033949668795685e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016853645502123982,True,0.0024447713512927294,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001540336525067687,0.00018771860486589,True,True
2026-08-14 22:47:33,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11450798809528351,0.11450798809528351,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016460120968986303,0.00018771860486589,False,True
2026-08-14 22:47:35,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.0972205251455307,2.8014181907565217e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00016917247558012605,True,0.002418424468487501,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015737222565803677,0.00018771860486589,True,True
2026-08-14 22:47:37,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10422112792730331,2.74181360282455e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00014655289123766124,True,0.0024032529909163713,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.00014203251339495182,0.00018771860486589,True,True
2026-08-14 22:47:39,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.1049843281507492,2.2053718851111626e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.0001628879108466208,True,0.0023924708366394043,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014380515494849533,0.00018771860486589,True,True
2026-08-14 22:47:40,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10053794085979462,2.980232238769531e-07,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,True,16000,True,0.00017613898671697825,True,0.0023874968755990267,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015205387899186462,0.00018771860486589,True,True
