timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:07:55,carpet,monitor,C:/cira_batch_test/carpet/good_18.png,good_18.png,normal,False,0.027235746383666992,3.5762786865234375e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,5.431484532891773e-05,True,0.0026990105397999287,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.9295882490696386e-05,0.002,True,True
2026-08-13 00:07:58,carpet,monitor,C:/cira_batch_test/carpet/good_19.png,good_19.png,normal,False,0.03303291276097298,3.039836826701503e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,5.432996113086119e-05,True,0.002685068640857935,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.8096007958520204e-05,0.002,True,True
2026-08-13 00:08:01,carpet,monitor,C:/cira_batch_test/carpet/good_2.png,good_2.png,normal,False,0.03263615816831589,2.980232238769531e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,5.2883879106957465e-05,True,0.002689642133191228,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.881994755123742e-05,0.002,True,True
2026-08-13 00:08:03,carpet,monitor,C:/cira_batch_test/carpet/good_20.png,good_20.png,anomaly,True,0.03447250649333,0.03447250649333,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.2374161896295846e-05,0.002,False,True
2026-08-13 00:08:06,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,normal,False,0.03376465290784836,2.682209014892578e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.490563151193783e-05,True,0.0026362077333033085,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.9561771700391546e-05,0.002,True,True
2026-08-13 00:08:09,carpet,monitor,C:/cira_batch_test/carpet/good_4.png,good_4.png,normal,False,0.030345063656568527,3.159046286782541e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.306019764044322e-05,True,0.002610393799841404,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.99442833440844e-05,0.002,True,True
2026-08-13 00:08:12,carpet,monitor,C:/cira_batch_test/carpet/good_5.png,good_5.png,normal,False,0.03230559080839157,3.5762786865234375e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.461889693629928e-05,True,0.0026084117125719786,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.2603136535035446e-05,0.002,True,True
2026-08-13 00:08:15,carpet,monitor,C:/cira_batch_test/carpet/good_6.png,good_6.png,normal,False,0.031474702060222626,3.397464638510428e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.6669403673149645e-05,True,0.002602988388389349,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.981006739195436e-05,0.002,True,True
2026-08-13 00:08:17,carpet,monitor,C:/cira_batch_test/carpet/good_7.png,good_7.png,normal,False,0.029777055606245995,3.2186508747145126e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.588803494698368e-05,True,0.0026049925945699215,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\carpet\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\carpet\patch_adapter_update_10.pt,4.175993308308534e-05,0.002,True,True
2026-08-13 00:08:20,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.027427351102232933,2.74181360282455e-07,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,True,16000,True,4.620485196937807e-05,True,0.0026103355921804905,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.91092908103019e-05,0.002,True,True
2026-08-13 00:08:23,carpet,monitor,C:/cira_batch_test/carpet/good_9.png,good_9.png,anomaly,True,0.04014856740832329,0.04014856740832329,0.03434173590705805,0.03434173590705805,0.03388186469674111,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.3052223443519324e-05,0.002,False,True
2026-08-13 00:08:25,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08858604729175568,0.08858604729175568,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020998879335820675,0.002,False,True
2026-08-13 00:08:28,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012756339856423438,0.002,False,True
2026-08-13 00:08:30,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05669742822647095,0.05669742822647095,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000173269902006723,0.002,False,True
2026-08-13 00:08:32,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019918257021345198,0.002,False,True
2026-08-13 00:08:35,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04784206300973892,2.980232238769531e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00012591744598466903,True,0.0029587310273200274,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001077389097190462,0.002,True,True
2026-08-13 00:08:37,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.05337737873196602,0.05337737873196602,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011120155249955133,0.002,False,True
2026-08-13 00:08:39,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06480526924133301,0.06480526924133301,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015193810395430773,0.002,False,True
2026-08-13 00:08:41,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05898262932896614,0.05898262932896614,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001374297571601346,0.002,False,True
2026-08-13 00:08:44,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.050092488527297974,0.050092488527297974,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.594471000833437e-05,0.002,False,True
2026-08-13 00:08:46,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.061239391565322876,0.061239391565322876,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015988759696483612,0.002,False,True
2026-08-13 00:08:48,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.11036308854818344,0.11036308854818344,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014066067524254322,0.002,False,True
2026-08-13 00:08:50,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.05593819543719292,0.05593819543719292,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018529251974541694,0.002,False,True
2026-08-13 00:08:52,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05340724065899849,0.05340724065899849,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011320400517433882,0.002,False,True
2026-08-13 00:08:54,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.0653403252363205,0.0653403252363205,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012208300177007914,0.002,False,True
2026-08-13 00:08:57,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09615743905305862,0.09615743905305862,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000117056246381253,0.002,False,True
2026-08-13 00:08:59,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06532973051071167,0.06532973051071167,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012666432303376496,0.002,False,True
2026-08-13 00:09:01,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.046355776488780975,3.039836826701503e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00012348665040917695,True,0.0026102550327777863,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001119997032219544,0.002,True,True
2026-08-13 00:09:04,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11609771102666855,0.11609771102666855,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011769052798626944,0.002,False,True
2026-08-13 00:09:06,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.04673006013035774,2.443790378947597e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.0001650626363698393,True,0.002344881184399128,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015192724822554737,0.002,True,True
2026-08-13 00:09:08,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06458574533462524,0.06458574533462524,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012514580157585442,0.002,False,True
2026-08-13 00:09:11,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.058171868324279785,0.058171868324279785,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002034692734014243,0.002,False,True
2026-08-13 00:09:13,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04540969058871269,2.980232238769531e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00014059108798392117,True,0.002233657753095031,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012881752627436072,0.002,True,True
2026-08-13 00:09:16,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04494844004511833,2.74181360282455e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00011884989362442866,True,0.002188126789405942,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001111708625103347,0.002,True,True
2026-08-13 00:09:19,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.0392705574631691,3.159046286782541e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.0001551955792820081,True,0.0022035976871848106,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014600687427446246,0.002,True,True
2026-08-13 00:09:21,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04283261299133301,3.635883274455409e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00011808223644038662,True,0.0021697685588151217,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010640084656188264,0.002,True,True
2026-08-13 00:09:24,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.049477607011795044,2.980232238769531e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00016517237236257643,True,0.002135369461029768,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015290135343093425,0.002,True,True
2026-08-13 00:09:27,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.037721723318099976,3.337860050578456e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00013652579218614846,True,0.0020655335392802954,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012202370999148116,0.002,True,True
2026-08-13 00:09:29,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.055647801607847214,0.055647801607847214,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016519633936695755,0.002,False,True
2026-08-13 00:09:32,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.04517888277769089,3.099441414633475e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00019999213691335171,True,0.0020909032318741083,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00018823605205398053,0.002,True,True
2026-08-13 00:09:34,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.056092698127031326,0.056092698127031326,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012216686445754021,0.002,False,True
2026-08-13 00:09:36,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06289859861135483,0.06289859861135483,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012355309445410967,0.002,False,True
2026-08-13 00:09:39,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.05257538706064224,0.05257538706064224,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000180385701241903,0.002,False,True
2026-08-13 00:09:45,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04695961996912956,3.814697322468419e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00014755973825231194,True,0.002076571574434638,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013614945055451244,0.002,True,True
2026-08-13 00:09:47,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.048589445650577545,3.159046286782541e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.0002155259862774983,True,0.0021108929067850113,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021692975133191794,0.002,True,True
2026-08-13 00:09:50,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.05745537951588631,0.05745537951588631,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021224324882496148,0.002,False,True
2026-08-13 00:09:52,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06423307210206985,0.06423307210206985,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012393131328281015,0.002,False,True
2026-08-13 00:09:54,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06459532678127289,0.06459532678127289,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011045510473195463,0.002,False,True
2026-08-13 00:09:56,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.054416071623563766,0.054416071623563766,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011101739801233634,0.002,False,True
2026-08-13 00:09:59,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.04414498060941696,2.8610230629055877e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00011949763575103134,True,0.0020625395700335503,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001138812949648127,0.002,True,True
2026-08-13 00:10:02,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.04508423060178757,2.682209014892578e-07,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,True,16000,True,0.00012583076022565365,True,0.0020566678140312433,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011340268247295171,0.002,True,True
2026-08-13 00:10:05,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.16086113452911377,0.16086113452911377,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014617897977586836,0.002,False,True
2026-08-13 00:10:09,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013116627815179527,0.002,False,True
2026-08-13 00:10:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.20693770051002502,0.20693770051002502,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015481124864891171,0.002,False,True
2026-08-13 00:10:13,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.1289863884449005,0.1289863884449005,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001480304927099496,0.002,False,True
2026-08-13 00:10:15,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12652647495269775,0.12652647495269775,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012430308561306447,0.002,False,True
2026-08-13 00:10:17,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20721229910850525,0.20721229910850525,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013482056965585798,0.002,False,True
2026-08-13 00:10:19,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22609829902648926,0.22609829902648926,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001338576985290274,0.002,False,True
2026-08-13 00:10:22,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.2441060096025467,0.2441060096025467,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001290481595788151,0.002,False,True
2026-08-13 00:10:24,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_17.png,bad_17.png,anomaly,True,0.21741983294487,0.21741983294487,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014104465662967414,0.002,False,True
2026-08-13 00:10:26,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.2222953587770462,0.2222953587770462,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014819747593719512,0.002,False,True
2026-08-13 00:10:28,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_19.png,bad_19.png,anomaly,True,0.12652647495269775,0.12652647495269775,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013580163067672402,0.002,False,True
2026-08-13 00:10:31,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1989687979221344,0.1989687979221344,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017043043044395745,0.002,False,True
2026-08-13 00:10:33,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23149952292442322,0.23149952292442322,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013717352703679353,0.002,False,True
2026-08-13 00:10:35,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21309860050678253,0.21309860050678253,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001588929007994011,0.002,False,True
2026-08-13 00:10:37,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.21018381416797638,0.21018381416797638,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013917183969169855,0.002,False,True
2026-08-13 00:10:40,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.1668674498796463,0.1668674498796463,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016169919399544597,0.002,False,True
2026-08-13 00:10:42,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.203285813331604,0.203285813331604,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013788716751150787,0.002,False,True
2026-08-13 00:10:45,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.20399579405784607,0.20399579405784607,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012615995365194976,0.002,False,True
2026-08-13 00:10:47,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.1674746572971344,0.1674746572971344,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001473970478400588,0.002,False,True
2026-08-13 00:10:49,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15189433097839355,0.15189433097839355,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013873091666027904,0.002,False,True
2026-08-13 00:10:52,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,2.8014181907565217e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00017423582903575152,True,0.0030109898652881384,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015313446056097746,0.002,True,True
2026-08-13 00:10:55,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10745447874069214,2.2649764730431343e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001614908833289519,True,0.00263686990365386,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016137496277224272,0.002,True,True
2026-08-13 00:10:57,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.09063372015953064,2.980232238769531e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00015958398580551147,True,0.0025337825063616037,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014718782040290534,0.002,True,True
2026-08-13 00:11:00,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_12.png,good_12.png,normal,False,0.09209845960140228,2.8014181907565217e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00016992134624160826,True,0.0025031305849552155,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001596338552189991,0.002,True,True
2026-08-13 00:11:03,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.09464488923549652,2.6226044269606064e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00016564506222493947,True,0.0024887453764677048,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013876915909349918,0.002,True,True
2026-08-13 00:11:06,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09228566288948059,2.8014181907565217e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00015037352568469942,True,0.0024915828835219145,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001308245409745723,0.002,True,True
2026-08-13 00:11:09,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.09788066893815994,2.5629998390286346e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001577115908730775,True,0.0024790239986032248,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015110650565475225,0.002,True,True
2026-08-13 00:11:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09132984280586243,2.8610230629055877e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.00015943165635690093,True,0.002460907446220517,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014070112956687808,0.002,True,True
2026-08-13 00:11:13,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11450568586587906,0.11450568586587906,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001632859348319471,0.002,False,True
2026-08-13 00:11:16,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09721033275127411,2.5033949668795685e-07,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,True,16000,True,0.0001739990257192403,True,0.002450039843097329,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014865169941913337,0.002,True,True
