timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 00:28:29,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.043061088770627975,0.043061088770627975,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001480786013416946,0.002,True,True
2026-08-14 00:28:31,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03907809779047966,0.03907809779047966,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011334155715303496,0.002,True,True
2026-08-14 00:28:32,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,normal,False,0.03492838144302368,0.03492838144302368,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012590271944645792,0.002,True,True
2026-08-14 00:28:34,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.03730323165655136,0.03730323165655136,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.661161311669275e-05,0.002,True,True
2026-08-14 00:28:35,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,normal,False,0.032196152955293655,0.032196152955293655,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011317513417452574,0.002,True,True
2026-08-14 00:28:36,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,normal,False,0.03621862456202507,0.03621862456202507,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.758474723435938e-05,0.002,True,True
2026-08-14 00:28:38,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.04952464625239372,0.04952464625239372,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016054090519901365,0.002,True,True
2026-08-14 00:28:39,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04157216101884842,0.04157216101884842,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015799302491359413,0.002,True,True
2026-08-14 00:28:41,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.048579417169094086,0.048579417169094086,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00025944315711967647,0.002,True,True
2026-08-14 00:28:42,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,normal,False,0.039889395236968994,0.039889395236968994,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001996128703467548,0.002,True,True
2026-08-14 00:28:44,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,normal,False,0.04482968896627426,0.04482968896627426,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015172615530900657,0.002,True,True
2026-08-14 00:28:45,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,normal,False,0.04804834723472595,0.04804834723472595,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012347337906248868,0.002,True,True
2026-08-14 00:28:47,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,normal,False,0.04887506365776062,0.04887506365776062,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013592613686341792,0.002,True,True
2026-08-14 00:28:48,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.035941433161497116,0.035941433161497116,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012568112288136035,0.002,True,True
2026-08-14 00:28:50,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.033474940806627274,0.033474940806627274,0.05371414880283681,0.05371414880283681,0.049720141850411896,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017828246927820146,0.002,True,True
2026-08-14 00:28:52,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.09967116266489029,0.09967116266489029,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001477827172493562,0.002,True,True
2026-08-14 00:28:53,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10746345669031143,0.10746345669031143,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015164524666033685,0.002,True,True
2026-08-14 00:28:54,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.1064106822013855,0.1064106822013855,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016114706522785127,0.002,True,True
2026-08-14 00:28:56,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_12.png,good_12.png,normal,False,0.10249068588018417,0.10249068588018417,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015684845857322216,0.002,True,True
2026-08-14 00:28:57,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.10425355285406113,0.10425355285406113,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001336424465989694,0.002,True,True
2026-08-14 00:28:59,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09517794102430344,0.09517794102430344,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015002803411334753,0.002,True,True
2026-08-14 00:29:00,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.11589665710926056,0.11589665710926056,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016700084961485118,0.002,False,True
2026-08-14 00:29:02,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.10743286460638046,0.10743286460638046,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001716359838610515,0.002,True,True
2026-08-14 00:29:03,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11026138067245483,0.11026138067245483,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001663601433392614,0.002,True,True
2026-08-14 00:29:05,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.10021351277828217,0.10021351277828217,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016003324708435684,0.002,True,True
2026-08-14 00:29:06,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10392928123474121,0.10392928123474121,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001382312475470826,0.002,True,True
2026-08-14 00:29:08,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.0911315456032753,0.0911315456032753,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017716076399665326,0.002,True,True
2026-08-14 00:29:10,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10799701511859894,0.10799701511859894,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001875710440799594,0.002,True,True
2026-08-14 00:29:11,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.10254956781864166,0.10254956781864166,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012432078074198216,0.002,True,True
2026-08-14 00:29:13,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.10340163856744766,0.10340163856744766,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014123388973530382,0.002,True,True
2026-08-14 00:29:14,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.11250786483287811,0.11250786483287811,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012966750364284962,0.002,True,True
2026-08-14 00:29:15,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,normal,False,0.0957857295870781,0.0957857295870781,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001494899479439482,0.002,True,True
2026-08-14 00:29:17,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.09195945411920547,0.09195945411920547,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019052225979976356,0.002,True,True
2026-08-14 00:29:18,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.09540678560733795,0.09540678560733795,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016966002294793725,0.002,True,True
2026-08-14 00:29:20,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10136600583791733,0.10136600583791733,0.11622387224474043,0.11622387224474043,0.11267729848623276,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014637043932452798,0.002,True,True
2026-08-14 00:29:22,leather,monitor,C:/cira_batch_test/leather/good_1.png,good_1.png,normal,False,0.029186885803937912,0.029186885803937912,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017041433602571487,0.002,True,True
2026-08-14 00:29:23,leather,monitor,C:/cira_batch_test/leather/good_10.png,good_10.png,normal,False,0.026292484253644943,0.026292484253644943,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020939134992659092,0.002,True,True
2026-08-14 00:29:25,leather,monitor,C:/cira_batch_test/leather/good_11.png,good_11.png,normal,False,0.030281860381364822,0.030281860381364822,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000214546118513681,0.002,True,True
2026-08-14 00:29:26,leather,monitor,C:/cira_batch_test/leather/good_12.png,good_12.png,normal,False,0.030841141939163208,0.030841141939163208,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002113328519044444,0.002,True,True
2026-08-14 00:29:28,leather,monitor,C:/cira_batch_test/leather/good_13.png,good_13.png,normal,False,0.026169633492827415,0.026169633492827415,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021557514264713973,0.002,True,True
2026-08-14 00:29:29,leather,monitor,C:/cira_batch_test/leather/good_14.png,good_14.png,normal,False,0.027774780988693237,0.027774780988693237,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019640312530100346,0.002,True,True
2026-08-14 00:29:31,leather,monitor,C:/cira_batch_test/leather/good_15.png,good_15.png,normal,False,0.024828022345900536,0.024828022345900536,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019567980780266225,0.002,True,True
2026-08-14 00:29:32,leather,monitor,C:/cira_batch_test/leather/good_16.png,good_16.png,normal,False,0.026696491986513138,0.026696491986513138,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021914782701060176,0.002,True,True
2026-08-14 00:29:34,leather,monitor,C:/cira_batch_test/leather/good_17.png,good_17.png,normal,False,0.02831433340907097,0.02831433340907097,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001944371178979054,0.002,True,True
2026-08-14 00:29:35,leather,monitor,C:/cira_batch_test/leather/good_18.png,good_18.png,normal,False,0.026519929990172386,0.026519929990172386,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020961380505468696,0.002,True,True
2026-08-14 00:29:37,leather,monitor,C:/cira_batch_test/leather/good_19.png,good_19.png,normal,False,0.02760099247097969,0.02760099247097969,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001784995838534087,0.002,True,True
2026-08-14 00:29:38,leather,monitor,C:/cira_batch_test/leather/good_2.png,good_2.png,normal,False,0.030711084604263306,0.030711084604263306,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017287822265643626,0.002,True,True
2026-08-14 00:29:40,leather,monitor,C:/cira_batch_test/leather/good_20.png,good_20.png,normal,False,0.029164880514144897,0.029164880514144897,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018907376215793192,0.002,True,True
2026-08-14 00:29:41,leather,monitor,C:/cira_batch_test/leather/good_3.png,good_3.png,normal,False,0.025220787152647972,0.025220787152647972,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001783017796697095,0.002,True,True
2026-08-14 00:29:43,leather,monitor,C:/cira_batch_test/leather/good_4.png,good_4.png,normal,False,0.028356468304991722,0.028356468304991722,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001822838676162064,0.002,True,True
2026-08-14 00:29:44,leather,monitor,C:/cira_batch_test/leather/good_5.png,good_5.png,normal,False,0.02966398000717163,0.02966398000717163,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000182207630132325,0.002,True,True
2026-08-14 00:29:46,leather,monitor,C:/cira_batch_test/leather/good_6.png,good_6.png,normal,False,0.027819495648145676,0.027819495648145676,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017705504433251917,0.002,True,True
2026-08-14 00:29:47,leather,monitor,C:/cira_batch_test/leather/good_7.png,good_7.png,normal,False,0.024916112422943115,0.024916112422943115,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000193837535334751,0.002,True,True
2026-08-14 00:29:49,leather,monitor,C:/cira_batch_test/leather/good_8.png,good_8.png,normal,False,0.030109208077192307,0.030109208077192307,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018362997798249125,0.002,True,True
2026-08-14 00:29:50,leather,monitor,C:/cira_batch_test/leather/good_9.png,good_9.png,anomaly,True,0.03426618129014969,0.03426618129014969,0.034171744241873594,0.034171744241873594,0.031012375839054588,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001849950640462339,0.002,False,True
2026-08-14 00:29:52,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_1.png,good_1.png,normal,False,0.05861416459083557,0.05861416459083557,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.735015191836283e-05,0.002,True,True
2026-08-14 00:29:53,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_10.png,good_10.png,normal,False,0.0533534474670887,0.0533534474670887,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010535601177252829,0.002,True,True
2026-08-14 00:29:55,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_11.png,good_11.png,normal,False,0.05732721835374832,0.05732721835374832,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010206314618699253,0.002,True,True
2026-08-14 00:29:56,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_12.png,good_12.png,normal,False,0.05131473392248154,0.05131473392248154,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.741450776346028e-05,0.002,True,True
2026-08-14 00:29:58,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_13.png,good_13.png,normal,False,0.06949208676815033,0.06949208676815033,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.881491860141978e-05,0.002,True,True
2026-08-14 00:29:59,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_14.png,good_14.png,normal,False,0.07321234047412872,0.07321234047412872,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.267757559427992e-05,0.002,False,True
2026-08-14 00:30:00,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_15.png,good_15.png,normal,False,0.05363322049379349,0.05363322049379349,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.396538371220231e-05,0.002,True,True
2026-08-14 00:30:02,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_16.png,good_16.png,normal,False,0.06726811081171036,0.06726811081171036,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.88388346740976e-05,0.002,True,True
2026-08-14 00:30:03,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_17.png,good_17.png,normal,False,0.05015826225280762,0.05015826225280762,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.81569173745811e-05,0.002,True,True
2026-08-14 00:30:05,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_18.png,good_18.png,normal,False,0.05972328037023544,0.05972328037023544,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.966738434741274e-05,0.002,True,True
2026-08-14 00:30:06,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_19.png,good_19.png,normal,False,0.05792664736509323,0.05792664736509323,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.798358951229602e-05,0.002,True,True
2026-08-14 00:30:07,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_2.png,good_2.png,normal,False,0.0514657199382782,0.0514657199382782,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.529764065518975e-05,0.002,True,True
2026-08-14 00:30:09,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_20.png,good_20.png,normal,False,0.05710121989250183,0.05710121989250183,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.257196506951004e-05,0.002,True,True
2026-08-14 00:30:10,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_3.png,good_3.png,normal,False,0.053684961050748825,0.053684961050748825,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.948336471803486e-05,0.002,True,True
2026-08-14 00:30:12,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_4.png,good_4.png,normal,False,0.057066332548856735,0.057066332548856735,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.571520786266774e-05,0.002,True,True
2026-08-14 00:30:13,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_5.png,good_5.png,normal,False,0.06472619622945786,0.06472619622945786,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.752015855861828e-05,0.002,True,True
2026-08-14 00:30:14,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_6.png,good_6.png,normal,False,0.06052134186029434,0.06052134186029434,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.32057955651544e-05,0.002,True,True
2026-08-14 00:30:16,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_7.png,good_7.png,normal,False,0.06219468265771866,0.06219468265771866,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.817898196866736e-05,0.002,True,True
2026-08-14 00:30:17,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_8.png,good_8.png,normal,False,0.07139317691326141,0.07139317691326141,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.107654477702454e-05,0.002,True,True
2026-08-14 00:30:19,metal_nut,monitor,C:/cira_batch_test/metal_nut/good_9.png,good_9.png,normal,False,0.0531245581805706,0.0531245581805706,0.07371337477372687,0.07371337477372687,0.07148411981761456,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.867543849395588e-05,0.002,True,True
2026-08-14 00:30:20,pill,monitor,C:/cira_batch_test/pill/good_1.png,good_1.png,normal,False,0.037125132977962494,0.037125132977962494,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012503608013503253,0.002,True,True
2026-08-14 00:30:22,pill,monitor,C:/cira_batch_test/pill/good_10.png,good_10.png,normal,False,0.053677041083574295,0.053677041083574295,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014660308079328388,0.002,True,True
2026-08-14 00:30:23,pill,monitor,C:/cira_batch_test/pill/good_11.png,good_11.png,normal,False,0.03364118933677673,0.03364118933677673,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013116540503688157,0.002,True,True
2026-08-14 00:30:25,pill,monitor,C:/cira_batch_test/pill/good_12.png,good_12.png,normal,False,0.04497263580560684,0.04497263580560684,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014045383431948721,0.002,True,True
2026-08-14 00:30:26,pill,monitor,C:/cira_batch_test/pill/good_13.png,good_13.png,normal,False,0.049125660210847855,0.049125660210847855,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014182405720930547,0.002,True,True
2026-08-14 00:30:28,pill,monitor,C:/cira_batch_test/pill/good_14.png,good_14.png,normal,False,0.04139386862516403,0.04139386862516403,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001478405756643042,0.002,True,True
2026-08-14 00:30:29,pill,monitor,C:/cira_batch_test/pill/good_15.png,good_15.png,normal,False,0.04935947060585022,0.04935947060585022,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014351389836519957,0.002,True,True
2026-08-14 00:30:30,pill,monitor,C:/cira_batch_test/pill/good_16.png,good_16.png,normal,False,0.05033881589770317,0.05033881589770317,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001588822779012844,0.002,True,True
2026-08-14 00:30:32,pill,monitor,C:/cira_batch_test/pill/good_17.png,good_17.png,normal,False,0.05000953748822212,0.05000953748822212,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001579968084115535,0.002,True,True
2026-08-14 00:30:33,pill,monitor,C:/cira_batch_test/pill/good_18.png,good_18.png,normal,False,0.04117744043469429,0.04117744043469429,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012648195843212306,0.002,True,True
2026-08-14 00:30:35,pill,monitor,C:/cira_batch_test/pill/good_19.png,good_19.png,normal,False,0.03407621383666992,0.03407621383666992,0.058818249737604744,0.058818249737604744,0.053925617597997196,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014253309927880764,0.002,True,True
