timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 01:57:46,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021511304657906294,0.00020260438468534505,False,False,True,False
2026-08-16 01:57:48,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05755096673965454,0.05755096673965454,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011745032679755241,0.00020260438468534505,False,True,True,False
2026-08-16 01:57:50,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045922499150037766,0.04586680978536606,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012910565419588238,True,0.002980722114443779,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011415342305554077,0.00020260438468534505,True,True,True,False
2026-08-16 01:57:51,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.04673082381486893,0.046707671135663986,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00015443176380358636,True,0.0025653874035924673,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015475561667699367,0.00020260438468534505,True,True,True,False
2026-08-16 01:57:53,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.0884152501821518,0.0884152501821518,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020258782024029642,0.00020260438468534505,False,True,True,False
2026-08-16 01:57:54,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.053049296140670776,0.053049296140670776,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001059570859069936,0.00020260438468534505,False,True,True,False
2026-08-16 01:57:56,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06474552303552628,0.06474552303552628,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014881632523611188,0.00020260438468534505,False,True,True,False
2026-08-16 01:57:57,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06412605196237564,0.06412605196237564,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011810620344476774,0.00020260438468534505,False,True,True,False
2026-08-16 01:57:59,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06524898111820221,0.06524898111820221,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001186627778224647,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:00,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06395399570465088,0.06395399570465088,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013331756053958088,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:02,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.053792644292116165,0.053792644292116165,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001637176756048575,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:03,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.049638889729976654,0.049638889729976654,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015336772776208818,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:05,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.04952695965766907,0.04952695965766907,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017392809968441725,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:06,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04781761020421982,0.047823645174503326,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012140924081904814,True,0.002325911307707429,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011662430188152939,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:08,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04514189809560776,0.045123614370822906,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.0001388265663990751,True,0.002232182305306196,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001300274016102776,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:10,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.10994472354650497,0.10994472354650497,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015073537360876799,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:11,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.05581648275256157,0.05581648275256157,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022446998627856374,0.00020260438468534505,False,False,True,False
2026-08-16 01:58:13,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10595150291919708,0.10595150291919708,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019721619901247323,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:14,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05504655838012695,0.05504655838012695,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011422124953242019,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:16,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.058421362191438675,0.058421362191438675,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014124704466667026,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:17,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.0638882964849472,0.0638882964849472,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011289623216725886,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:19,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.044912874698638916,0.04490106552839279,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00011925326543860137,True,0.0022046787198632956,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010926808317890391,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:21,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.037311602383852005,0.03727559372782707,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012770922330673784,True,0.002156459493562579,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001195470176753588,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:22,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04733159393072128,0.04730939865112305,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00015452702064067125,True,0.002153960056602955,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000137515933602117,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:24,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.04971596598625183,0.04971596598625183,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.797012560535222e-05,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:26,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.044102124869823456,0.04407278448343277,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012067865463905036,True,0.0021274012979120016,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010868454410228878,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:27,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05334122106432915,0.05334122106432915,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011477712541818619,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:29,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.04469791799783707,0.0446777269244194,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00011753712897188962,True,0.00210770545527339,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011856199125759304,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:31,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07223135977983475,0.07223135977983475,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000135238457005471,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:32,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04668246954679489,0.04668246954679489,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021231042046565562,0.00020260438468534505,True,False,True,False
2026-08-16 01:58:34,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.056226104497909546,0.056226104497909546,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017557255341671407,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:35,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.060906946659088135,0.060906946659088135,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015401582641061395,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:37,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03908165544271469,0.039070285856723785,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00015719512884970754,True,0.0020743918139487505,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00015377475938294083,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:39,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.04379408434033394,0.04379916936159134,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00019297501421533525,True,0.0020904422271996737,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018186046509072185,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:41,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.0657229870557785,0.0657229870557785,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013112605665810406,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:43,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.046130456030368805,0.04612939432263374,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012818333925679326,True,0.002047704067081213,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010862450290005654,0.00020260438468534505,True,True,True,False
2026-08-16 01:58:45,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11462230980396271,0.11462230980396271,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011715629079844803,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:47,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06413353979587555,0.06413353979587555,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012226570106577128,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:49,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09544678777456284,0.09544678777456284,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012092020187992603,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:50,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.056340448558330536,0.056340448558330536,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018865759193431586,0.00020260438468534505,False,True,True,False
2026-08-16 01:58:53,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,0.10063894093036652,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001888315164251253,True,0.0030202672351151705,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015865483146626502,0.00018771860486589,True,True,True,False
2026-08-16 01:58:55,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10411679744720459,0.10404155403375626,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015666255785617977,True,0.0026828120462596416,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014066167932469398,0.00018771860486589,True,True,True,False
2026-08-16 01:58:57,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10636512190103531,0.10632205009460449,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016564478573855013,True,0.0025882681366056204,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013971231237519532,0.00018771860486589,True,True,True,False
2026-08-16 01:58:58,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.16706117987632751,0.16706117987632751,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016345693438779563,0.00018771860486589,False,True,True,False
2026-08-16 01:59:00,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_1.png,bad_1.png,anomaly,True,0.1604323536157608,0.1604323536157608,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001558992953505367,0.00018771860486589,False,True,True,False
2026-08-16 01:59:01,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20682725310325623,0.20682725310325623,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001393056008964777,0.00018771860486589,False,True,True,False
2026-08-16 01:59:03,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22532907128334045,0.22532907128334045,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012787875311914831,0.00018771860486589,False,True,True,False
2026-08-16 01:59:05,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.1026213988661766,0.10256974399089813,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015454148524440825,True,0.0025354810059070587,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013088597916066647,0.00018771860486589,True,True,True,False
2026-08-16 01:59:06,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21241164207458496,0.21241164207458496,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001669436605880037,0.00018771860486589,False,True,True,False
2026-08-16 01:59:08,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08752810209989548,0.08748836815357208,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001633523788768798,True,0.002506254706531763,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013478421897161752,0.00018771860486589,True,True,True,False
2026-08-16 01:59:10,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09530342370271683,0.09522612392902374,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015786432777531445,True,0.002472790889441967,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015285103290807456,0.00018771860486589,True,True,True,False
2026-08-16 01:59:12,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09471254795789719,0.09464049339294434,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015558369341306388,True,0.002475350396707654,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012751275789923966,0.00018771860486589,True,True,True,False
2026-08-16 01:59:14,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.10596861690282822,0.10592374950647354,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016639915702398866,True,0.0024573574773967266,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014489545719698071,0.00018771860486589,True,True,True,False
2026-08-16 01:59:16,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.1256701946258545,0.1256701946258545,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012986292131245136,0.00018771860486589,False,True,True,False
2026-08-16 01:59:18,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10732746124267578,0.10732416063547134,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001724151661619544,True,0.002446192316710949,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016979787324089557,0.00018771860486589,True,True,True,False
2026-08-16 01:59:20,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_19.png,bad_19.png,anomaly,True,0.12557782232761383,0.12557782232761383,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001222626306116581,0.00018771860486589,False,True,True,False
2026-08-16 01:59:22,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.09132830798625946,0.09130320698022842,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017782476788852364,True,0.0024456919636577368,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.000166052850545384,0.00018771860486589,True,True,True,False
2026-08-16 01:59:23,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.12792141735553741,0.12792141735553741,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015962898032739758,0.00018771860486589,False,True,True,False
2026-08-16 01:59:25,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_18.png,good_18.png,normal,False,0.09721981734037399,0.09723158180713654,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017974678485188633,True,0.002428234787657857,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015530016389675438,0.00018771860486589,True,True,True,False
2026-08-16 01:59:27,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.24211160838603973,0.24211160838603973,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012372908531688154,0.00018771860486589,False,True,True,False
2026-08-16 01:59:28,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.12118430435657501,0.12118430435657501,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012438290286809206,0.00018771860486589,False,True,True,False
2026-08-16 01:59:30,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.09434014558792114,0.09431270509958267,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016318567213602364,True,0.0024148200172930956,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014543258293997496,0.00018771860486589,True,True,True,False
2026-08-16 01:59:32,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.10204567760229111,0.10204292833805084,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016101017536129802,True,0.0024023347068578005,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001600985269760713,0.00018771860486589,True,True,True,False
2026-08-16 01:59:34,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10262922942638397,0.10256574302911758,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016927490651141852,True,0.0023952426854521036,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001407342788297683,0.00018771860486589,True,True,True,False
2026-08-16 01:59:35,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_17.png,bad_17.png,anomaly,True,0.21543559432029724,0.21543559432029724,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001260074641322717,0.00018771860486589,False,True,True,False
2026-08-16 01:59:37,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.1033935546875,0.10333726555109024,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001649698242545128,True,0.0023894852492958307,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015324838750530034,0.00018771860486589,True,True,True,False
2026-08-16 01:59:39,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.22975103557109833,0.22975103557109833,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014100049156695604,0.00018771860486589,False,True,True,False
2026-08-16 01:59:41,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10971532016992569,0.10972603410482407,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015670833818148822,True,0.002388493623584509,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014303399075288326,0.00018771860486589,True,True,True,False
2026-08-16 01:59:42,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.23855963349342346,0.23855963349342346,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013823111657984555,0.00018771860486589,False,True,True,False
2026-08-16 01:59:44,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.10756516456604004,0.10753250122070312,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00014421202649828047,True,0.0023796791210770607,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001398836902808398,0.00018771860486589,True,True,True,False
2026-08-16 01:59:45,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.20414285361766815,0.20414285361766815,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001528951252112165,0.00018771860486589,False,True,True,False
2026-08-16 01:59:47,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.21972770988941193,0.21972770988941193,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001562283287057653,0.00018771860486589,False,True,True,False
2026-08-16 01:59:49,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_12.png,good_12.png,normal,False,0.09694165736436844,0.09692276269197464,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001852602290455252,True,0.0023838095366954803,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014966283924877644,0.00018771860486589,True,True,True,False
