timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:58:21,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07286384701728821,0.07286384701728821,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012434995733201504,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:22,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.053874604403972626,0.053874604403972626,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016876366862561554,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:24,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002026812289841473,0.00020260438468534505,False,False,True,False
2026-08-16 20:58:26,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.04442182183265686,0.04439825937151909,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012202541256556287,True,0.0029607617761939764,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011026971333194524,0.00020260438468534505,True,True,True,False
2026-08-16 20:58:28,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.04785119742155075,0.047877680510282516,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.0001200084006995894,True,0.0024537676945328712,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011000098311342299,0.00020260438468534505,True,True,True,False
2026-08-16 20:58:29,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05751577019691467,0.05751577019691467,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011987418110948056,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:31,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.04488126188516617,0.04486382007598877,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012359916581772268,True,0.0022281892597675323,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011541451385710388,0.00020260438468534505,True,True,True,False
2026-08-16 20:58:33,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05340162664651871,0.05340162664651871,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011073471250711009,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:34,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06417322158813477,0.06417322158813477,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012281048111617565,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:36,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.06522432714700699,0.06522432714700699,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001199025718960911,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:38,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11591850221157074,0.11591850221157074,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012149502435931936,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:39,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.0647658035159111,0.0647658035159111,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016099054482765496,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:41,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06400920450687408,0.06400920450687408,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012166345550213009,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:42,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04958375543355942,0.04958375543355942,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016103031521197408,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:44,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09605257958173752,0.09605257958173752,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011805355461547151,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:46,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04746447131037712,0.047438908368349075,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00014975691738072783,True,0.0022096179891377687,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013852115080226213,0.00020260438468534505,True,True,True,False
2026-08-16 20:58:48,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04493755102157593,0.0449245348572731,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00011460937093943357,True,0.0021745734848082066,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011300540791125968,0.00020260438468534505,True,True,True,False
2026-08-16 20:58:49,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03733263537287712,0.03729758784174919,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00013216679508332163,True,0.002153657376766205,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012437357509043068,0.00020260438468534505,True,True,True,False
2026-08-16 20:58:51,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06389525532722473,0.06389525532722473,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010740607103798538,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:53,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.055838972330093384,0.055838972330093384,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002300994674442336,0.00020260438468534505,False,False,True,False
2026-08-16 20:58:54,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.0583968348801136,0.0583968348801136,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013750290963798761,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:56,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04511146619915962,0.04509621113538742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00014096077939029783,True,0.0021661592181771994,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001280610595131293,0.00020260438468534505,True,True,True,False
2026-08-16 20:58:58,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06103109195828438,0.06103109195828438,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015902754967100918,0.00020260438468534505,False,True,True,False
2026-08-16 20:58:59,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.046783722937107086,0.046783722937107086,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020530525944195688,0.00020260438468534505,True,False,True,False
2026-08-16 20:59:01,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.05288086086511612,0.05288086086511612,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011556348181329668,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:03,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04618804529309273,0.04617397114634514,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012138616148149595,True,0.0020619079004973173,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011479209933895618,0.00020260438468534505,True,True,True,False
2026-08-16 20:59:04,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.046630315482616425,0.04662378504872322,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.0001628462050575763,True,0.002100652549415827,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014470040332525969,0.00020260438468534505,True,True,True,False
2026-08-16 20:59:06,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.056279659271240234,0.056279659271240234,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017519984976388514,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:08,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06430140137672424,0.06430140137672424,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011558352707652375,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:09,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06586146354675293,0.06586146354675293,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013769559154752642,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:11,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.0455564484000206,0.04552755504846573,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00013725683675147593,True,0.002083609579131007,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00012163728388259187,0.00020260438468534505,True,True,True,False
2026-08-16 20:59:13,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.04946288466453552,0.04946288466453552,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017436358029954135,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:14,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.056480519473552704,0.056480519473552704,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018951285164803267,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:16,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.0496736541390419,0.0496736541390419,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.331455657957122e-05,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:17,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08829580992460251,0.08829580992460251,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002046156005235389,0.00020260438468534505,False,False,True,False
2026-08-16 20:59:19,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03915897756814957,0.03914926201105118,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00015635690942872316,True,0.0020821804646402597,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001431444543413818,0.00020260438468534505,True,True,True,False
2026-08-16 20:59:21,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05506656691431999,0.05506656691431999,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012850989878643304,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:23,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.043897319585084915,0.04390617460012436,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00019215582869946957,True,0.002104048151522875,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001855394075391814,0.00020260438468534505,True,True,True,False
2026-08-16 20:59:24,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.10960634797811508,0.10960634797811508,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014231451496016234,0.00020260438468534505,False,True,True,False
2026-08-16 20:59:26,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05834795907139778,0.05834795907139778,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020415039034560323,0.00020260438468534505,False,False,True,False
2026-08-16 20:59:27,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24062328040599823,0.24062328040599823,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014164157619234174,0.00018771860486589,False,True,True,False
2026-08-16 20:59:29,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_16.png,good_16.png,normal,False,0.09578574448823929,0.0957106202840805,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001779224257916212,True,0.0030181726906448603,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013380256132222712,0.00018771860486589,True,True,True,False
2026-08-16 20:59:31,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.12884044647216797,0.12884044647216797,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015505863120779395,0.00018771860486589,False,True,True,False
2026-08-16 20:59:33,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_11.png,good_11.png,normal,False,0.10447581857442856,0.10438565909862518,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001780180464265868,True,0.002639644779264927,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015597036690451205,0.00018771860486589,True,True,True,False
2026-08-16 20:59:35,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12626607716083527,0.12626607716083527,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012428367335814983,0.00018771860486589,False,True,True,False
2026-08-16 20:59:36,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10396891832351685,0.10388090461492538,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015896253171376884,True,0.0025386137422174215,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001404875802109018,0.00018771860486589,True,True,True,False
2026-08-16 20:59:38,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_8.png,good_8.png,normal,False,0.10972706228494644,0.10969694703817368,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.000164120108820498,True,0.0025086402893066406,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015245781105477363,0.00018771860486589,True,True,True,False
2026-08-16 20:59:40,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23096199333667755,0.23096199333667755,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001352393301203847,0.00018771860486589,False,True,True,False
2026-08-16 20:59:42,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_19.png,good_19.png,normal,False,0.10253699868917465,0.10248756408691406,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015767804870847613,True,0.0024707296397536993,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013005548680666834,0.00018771860486589,True,True,True,False
2026-08-16 20:59:43,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_3.png,bad_3.png,anomaly,True,0.21239662170410156,0.21239662170410156,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000155228452058509,0.00018771860486589,False,True,True,False
2026-08-16 20:59:45,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_7.png,bad_7.png,anomaly,True,0.2032310962677002,0.2032310962677002,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001282135781366378,0.00018771860486589,False,True,True,False
2026-08-16 20:59:47,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_15.png,bad_15.png,anomaly,True,0.22496123611927032,0.22496123611927032,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013084812962915748,0.00018771860486589,False,True,True,False
2026-08-16 20:59:48,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_5.png,good_5.png,normal,False,0.08748653531074524,0.08744043856859207,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016386139031965286,True,0.002437780611217022,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014677477884106338,0.00018771860486589,True,True,True,False
2026-08-16 20:59:50,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_14.png,good_14.png,normal,False,0.09474758803844452,0.09467684477567673,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.000150304680573754,True,0.0024433783255517483,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014389390707947314,0.00018771860486589,True,True,True,False
2026-08-16 20:59:52,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_4.png,bad_4.png,anomaly,True,0.2087276726961136,0.2087276726961136,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012653652811422944,0.00018771860486589,False,True,True,False
2026-08-16 20:59:54,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_20.png,good_20.png,normal,False,0.10297834873199463,0.10289511829614639,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001602533448021859,True,0.00241926615126431,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000160494091687724,0.00018771860486589,True,True,True,False
2026-08-16 20:59:56,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_13.png,good_13.png,normal,False,0.0944419652223587,0.0944075733423233,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015846118913032115,True,0.002413718495517969,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001506333501311019,0.00018771860486589,True,True,True,False
2026-08-16 21:00:01,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_15.png,good_15.png,normal,False,0.1020534485578537,0.10204105079174042,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017587575712241232,True,0.0024082616437226534,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\hazelnut\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\hazelnut\patch_adapter_update_10.pt,0.00015041767619550228,0.00018771860486589,True,True,True,False
2026-08-16 21:00:03,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.12118532508611679,0.12118532508611679,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000136163696879521,0.00018771860486589,False,True,True,False
2026-08-16 21:00:05,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_4.png,good_4.png,normal,False,0.09124438464641571,0.09121805429458618,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001728844945318997,True,0.0024173830170184374,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014814711175858974,0.00018771860486589,True,True,True,False
2026-08-16 21:00:06,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.24200956523418427,0.24200956523418427,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001218969700857997,0.00018771860486589,False,True,True,False
2026-08-16 21:00:08,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.1072026714682579,0.10720125585794449,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017985232989303768,True,0.002415436552837491,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015381441335193813,0.00018771860486589,True,True,True,False
2026-08-16 21:00:10,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.22052490711212158,0.22052490711212158,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014768958499189466,0.00018771860486589,False,True,True,False
2026-08-16 21:00:12,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_3.png,good_3.png,normal,False,0.10776680707931519,0.1077209934592247,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015276455087587237,True,0.0024126311764121056,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013846057117916644,0.00018771860486589,True,True,True,False
2026-08-16 21:00:14,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_14.png,bad_14.png,anomaly,True,0.20602114498615265,0.20602114498615265,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013733305968344212,0.00018771860486589,False,True,True,False
2026-08-16 21:00:15,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_6.png,bad_6.png,anomaly,True,0.20127232372760773,0.20127232372760773,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013631267938762903,0.00018771860486589,False,True,True,False
2026-08-16 21:00:17,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.16596417129039764,0.16596417129039764,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000146816746564582,0.00018771860486589,False,True,True,False
2026-08-16 21:00:18,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_11.png,bad_11.png,anomaly,True,0.20482154190540314,0.20482154190540314,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001398629683535546,0.00018771860486589,False,True,True,False
2026-08-16 21:00:20,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15042713284492493,0.15042713284492493,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015506937052123249,0.00018771860486589,False,True,True,False
2026-08-16 21:00:22,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_5.png,bad_5.png,anomaly,True,0.16510991752147675,0.16510991752147675,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015721246018074453,0.00018771860486589,False,True,True,False
2026-08-16 21:00:24,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_9.png,good_9.png,normal,False,0.10583434253931046,0.10580925643444061,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.0001651355269132182,True,0.0024127832148224115,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013647449668496847,0.00018771860486589,True,True,True,False
2026-08-16 21:00:25,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_2.png,good_2.png,normal,False,0.10562906414270401,0.10559431463479996,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017298747843597084,True,0.002418325748294592,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001571486791362986,0.00018771860486589,True,True,True,False
2026-08-16 21:00:27,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.1968260109424591,0.1968260109424591,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000151037733303383,0.00018771860486589,False,True,True,False
