timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:15:41,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_16.png,good_16.png,anomaly,True,0.03682345896959305,0.03682345896959305,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.652232408057898e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:42,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_7.png,bad_7.png,anomaly,True,0.07356202602386475,0.07356202602386475,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.7286801165901124e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:44,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_13.png,good_13.png,anomaly,True,0.03627728670835495,0.03627728670835495,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.366027522133663e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:46,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_5.png,good_5.png,anomaly,True,0.03479291871190071,0.03479291871190071,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.9280534110730514e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:48,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_2.png,good_2.png,normal,False,0.03327762335538864,0.03334035351872444,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,True,5.267158485366963e-05,True,0.0026038563810288906,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.715250906883739e-05,6.111156617407686e-05,True,True,True,False
2026-08-16 20:15:49,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_6.png,bad_6.png,anomaly,True,0.10883636772632599,0.10883636772632599,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.9606078644283116e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:51,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_14.png,bad_14.png,anomaly,True,0.2171512395143509,0.2171512395143509,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.441924076876603e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:53,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_3.png,good_3.png,anomaly,True,0.0344562828540802,0.0344562828540802,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.781645864364691e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:54,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_4.png,bad_4.png,anomaly,True,0.2752131521701813,0.2752131521701813,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,6.082868640078232e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:56,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_15.png,bad_15.png,anomaly,True,0.04096195101737976,0.04096195101737976,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.650128928711638e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:15:58,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_8.png,good_8.png,normal,False,0.031316082924604416,0.03132738918066025,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,True,4.438014002516866e-05,True,0.00259817810729146,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.114793046028353e-05,6.111156617407686e-05,True,True,True,False
2026-08-16 20:15:59,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_3.png,bad_3.png,anomaly,True,0.35560548305511475,0.35560548305511475,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.470235217013396e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:01,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_11.png,bad_11.png,anomaly,True,0.08796634525060654,0.08796634525060654,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.7283712521893904e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:03,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_19.png,good_19.png,anomaly,True,0.035214416682720184,0.035214416682720184,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.4816144256619737e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:04,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_12.png,good_12.png,anomaly,True,0.034443486481904984,0.034443486481904984,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.2628507546614856e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:06,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_15.png,good_15.png,anomaly,True,0.04130107909440994,0.04130107909440994,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,3.50648260791786e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:08,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_17.png,bad_17.png,anomaly,True,0.05078170448541641,0.05078170448541641,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.236282231635414e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:09,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_19.png,bad_19.png,anomaly,True,0.1138094887137413,0.1138094887137413,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.783434244222008e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:11,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/bad_1.png,bad_1.png,anomaly,True,0.06161562353372574,0.06161562353372574,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,5.470089308801107e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:13,adapter_ctta,carpet,monitor,C:/cira_batch_test/carpet/good_14.png,good_14.png,anomaly,True,0.04114687442779541,0.04114687442779541,0.0343417185988487,0.0343417185988487,0.03367696963250637,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,4.024439840577543e-05,6.111156617407686e-05,False,True,True,False
2026-08-16 20:16:14,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_1.png,good_1.png,anomaly,True,0.05813353508710861,0.05813353508710861,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020331893756520003,0.00020260438468534505,False,False,True,False
2026-08-16 20:16:16,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_16.png,bad_16.png,anomaly,True,0.05864829942584038,0.05864829942584038,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001345543860225007,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:18,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_20.png,bad_20.png,normal,False,0.05339302495121956,0.05339302495121956,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011369865387678146,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:19,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_12.png,bad_12.png,anomaly,True,0.10632707923650742,0.10632707923650742,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020505012071225792,0.00020260438468534505,False,False,True,False
2026-08-16 20:16:21,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_17.png,good_17.png,normal,False,0.043960608541965485,0.04396501183509827,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.0001967949647223577,True,0.0030039504636079073,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018365654977969825,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:23,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_9.png,bad_9.png,anomaly,True,0.06475300341844559,0.06475300341844559,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011500939581310377,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:24,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_18.png,bad_18.png,anomaly,True,0.06122548133134842,0.06122548133134842,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015179591719061136,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:26,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_13.png,bad_13.png,normal,False,0.047836750745773315,0.04785654693841934,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012608381803147495,True,0.0026064340490847826,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010849638056242839,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:28,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_2.png,bad_2.png,anomaly,True,0.0566461980342865,0.0566461980342865,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018936260312329978,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:29,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_6.png,good_6.png,anomaly,True,0.06403710693120956,0.06403710693120956,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011830131552414969,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:31,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_10.png,good_10.png,normal,False,0.04515891522169113,0.04513838142156601,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00013406560174189508,True,0.002325322711840272,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000124481986858882,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:32,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_7.png,good_7.png,anomaly,True,0.05748831108212471,0.05748831108212471,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011895553325302899,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:34,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_8.png,bad_8.png,normal,False,0.046707697212696075,0.04669247195124626,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00015720842930022627,True,0.002284931717440486,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015023763990029693,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:36,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_10.png,bad_10.png,anomaly,True,0.07258450239896774,0.07258450239896774,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013418558228295296,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:37,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_4.png,good_4.png,anomaly,True,0.05588924139738083,0.05588924139738083,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022024550708010793,0.00020260438468534505,False,False,True,False
2026-08-16 20:16:39,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_5.png,bad_5.png,anomaly,True,0.06600628048181534,0.06600628048181534,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012671825243160129,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:41,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_20.png,good_20.png,normal,False,0.04755392670631409,0.04754486680030823,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00014982520951889455,True,0.002247117692604661,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001383768394589424,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:42,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_18.png,good_18.png,anomaly,True,0.05513988062739372,0.05513988062739372,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011829491995740682,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:44,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_11.png,good_11.png,normal,False,0.044237684458494186,0.044210899621248245,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00011294332944089547,True,0.002171996980905533,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010737816774053499,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:46,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_9.png,good_9.png,normal,False,0.045676667243242264,0.04563972353935242,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.000127216218970716,True,0.002137542236596346,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012009398778900504,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:48,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_16.png,good_16.png,anomaly,True,0.053736381232738495,0.053736381232738495,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016167543071787804,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:49,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_7.png,bad_7.png,anomaly,True,0.11538124084472656,0.11538124084472656,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001184736902359873,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:51,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_13.png,good_13.png,normal,False,0.04494749754667282,0.04494592547416687,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00011518941755639389,True,0.002115454990416765,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010976906196447089,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:53,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_5.png,good_5.png,anomaly,True,0.06390794366598129,0.06390794366598129,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012554078421089798,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:54,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_2.png,good_2.png,normal,False,0.04947571083903313,0.04947571083903313,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016575692279729992,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:56,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_6.png,bad_6.png,normal,False,0.04624324291944504,0.0462348572909832,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00011942608398385346,True,0.0020532351918518543,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010923395166173577,0.00020260438468534505,True,True,True,False
2026-08-16 20:16:58,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_14.png,bad_14.png,normal,False,0.05283886939287186,0.05283886939287186,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001100102745112963,0.00020260438468534505,False,True,True,False
2026-08-16 20:16:59,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_3.png,good_3.png,normal,False,0.04679598659276962,0.04679598659276962,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020990236953366548,0.00020260438468534505,True,False,True,False
2026-08-16 20:17:01,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_4.png,bad_4.png,anomaly,True,0.09568354487419128,0.09568354487419128,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011751143028959632,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:03,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_15.png,bad_15.png,anomaly,True,0.06459181010723114,0.06459181010723114,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001531514571979642,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:04,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_8.png,good_8.png,normal,False,0.0448409728705883,0.04483399912714958,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00012430117931216955,True,0.002004084177315235,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\grid\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\grid\patch_adapter_update_10.pt,0.00011635248665697873,0.00020260438468534505,True,True,True,False
2026-08-16 20:17:06,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_3.png,bad_3.png,anomaly,True,0.0649067834019661,0.0649067834019661,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011362420627847314,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:08,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_11.png,bad_11.png,anomaly,True,0.05610506609082222,0.05610506609082222,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017121910059358925,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:09,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_19.png,good_19.png,anomaly,True,0.06390872597694397,0.06390872597694397,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012166564556537196,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:11,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_12.png,good_12.png,normal,False,0.03920247405767441,0.03919500857591629,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00016220984980463982,True,0.0020254075061529875,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014920583635102957,0.00020260438468534505,True,True,True,False
2026-08-16 20:17:13,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_15.png,good_15.png,normal,False,0.03710735961794853,0.03708391636610031,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,True,0.00013267408940009773,True,0.0019957649055868387,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012491595407482237,0.00020260438468534505,True,True,True,False
2026-08-16 20:17:14,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_17.png,bad_17.png,normal,False,0.04967173933982849,0.04967173933982849,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.853775943862274e-05,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:16,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_19.png,bad_19.png,anomaly,True,0.10944448411464691,0.10944448411464691,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001502684026490897,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:17,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/bad_1.png,bad_1.png,anomaly,True,0.08846043050289154,0.08846043050289154,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019744232122320682,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:19,adapter_ctta,grid,monitor,C:/cira_batch_test/grid/good_14.png,good_14.png,normal,False,0.04918057844042778,0.04918057844042778,0.053714152485093335,0.053714152485093335,0.04894002191722393,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000150753534398973,0.00020260438468534505,False,True,True,False
2026-08-16 20:17:21,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_1.png,good_1.png,normal,False,0.10071440041065216,0.10065066814422607,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00017421769734937698,True,0.003004778176546097,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015388958854600787,0.00018771860486589,True,True,True,False
2026-08-16 20:17:23,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_16.png,bad_16.png,anomaly,True,0.2439117729663849,0.2439117729663849,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013171014143154025,0.00018771860486589,False,True,True,False
2026-08-16 20:17:24,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_20.png,bad_20.png,anomaly,True,0.23138132691383362,0.23138132691383362,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001407866075169295,0.00018771860486589,False,True,True,False
2026-08-16 20:17:26,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_12.png,bad_12.png,anomaly,True,0.12887462973594666,0.12887462973594666,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015960181190166622,0.00018771860486589,False,True,True,False
2026-08-16 20:17:27,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_17.png,good_17.png,normal,False,0.11165306717157364,0.11165306717157364,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016368911019526422,0.00018771860486589,False,True,True,False
2026-08-16 20:17:29,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_9.png,bad_9.png,anomaly,True,0.15176334977149963,0.15176334977149963,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001600409741513431,0.00018771860486589,False,True,True,False
2026-08-16 20:17:31,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_18.png,bad_18.png,anomaly,True,0.22211775183677673,0.22211775183677673,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001524563122075051,0.00018771860486589,False,True,True,False
2026-08-16 20:17:32,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_13.png,bad_13.png,anomaly,True,0.12642709910869598,0.12642709910869598,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001370880927424878,0.00018771860486589,False,True,True,False
2026-08-16 20:17:34,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_2.png,bad_2.png,anomaly,True,0.19874441623687744,0.19874441623687744,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016611635510344058,0.00018771860486589,False,True,True,False
2026-08-16 20:17:35,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_6.png,good_6.png,anomaly,True,0.12166682630777359,0.12166682630777359,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001336973364232108,0.00018771860486589,False,True,True,False
2026-08-16 20:17:37,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_10.png,good_10.png,normal,False,0.10747132450342178,0.10744345188140869,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00016191427130252123,True,0.002650083741173148,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015586134395562112,0.00018771860486589,True,True,True,False
2026-08-16 20:17:39,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/good_7.png,good_7.png,normal,False,0.10404418408870697,0.10396285355091095,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,True,0.00015827873721718788,True,0.002591158263385296,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000133478592033498,0.00018771860486589,True,True,True,False
2026-08-16 20:17:41,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_8.png,bad_8.png,anomaly,True,0.16708585619926453,0.16708585619926453,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001503967505414039,0.00018771860486589,False,True,True,False
2026-08-16 20:17:42,adapter_ctta,hazelnut,monitor,C:/cira_batch_test/hazelnut/bad_10.png,bad_10.png,anomaly,True,0.24017414450645447,0.24017414450645447,0.11622385221571559,0.11622385221571559,0.11048602908849717,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001412072597304359,0.00018771860486589,False,True,True,False
